date,actual_ret,pred_nn_median,pred_nn_mean,pred_nn_weighted,pred_global_med,pred_zero,neighbors_dist_med,neighbors_dist_max
2025-12-02,-0.0637919537675039,-0.0039359434853288855,0.04994353296216842,0.04997525137001136,0.0029798467384622995,0.0,4.881385860605723,4.970787503464414
2025-12-09,-0.017935157507472987,0.00526181754018773,0.05138820034516791,0.053639035830260445,0.0030864197530864335,0.0,4.954610383354772,5.256803547836367
2025-12-16,0.0014114326040930436,0.04263380953717477,0.04302637630433508,0.043835368733340374,0.003523061104582892,0.0,5.151846182565611,5.345103713252373
2025-12-23,0.060627674750356686,0.0447928111756396,0.026001763927812116,0.02651494701562592,0.0038496791934006236,0.0,4.491341070134054,4.6771733132464295
2025-12-30,0.0869772998805256,0.05548234985257883,0.04856940711794509,0.04885506684288687,0.0038941065613514736,0.0,4.060506380411185,4.283111500009316
2026-01-06,0.09500959692898281,-0.008699422125448053,0.006585390443871869,0.0064876724375325726,0.003597122302158251,0.0,3.743020953188722,3.9604991700384673
2026-01-13,0.12167114585878336,0.0447928111756396,0.026105863952844855,0.02652989386549756,0.0033770646152498918,0.0,4.025776021307083,4.161786001843007
2026-01-20,0.09639126305792978,-0.04567605409436287,-0.03152846210677589,-0.031528462106775894,0.0030840400925211675,0.0,3.4360807247708345,3.4360807247708345
2026-01-27,0.1248535956898571,0.026179689904585968,0.019707598268709804,0.0199635274449259,0.002888086642599319,0.0,3.8557728504903284,4.1603577916991945
2026-02-03,0.0900774102744546,-0.040812185582446536,-0.009791189602023858,-0.00977272952787046,0.0027674971490156963,0.0,3.528018715210971,3.528018715210971
2026-02-10,0.04387527839643646,-0.04912539064135435,-0.03660863893140317,-0.03676826298911012,0.002634099616858343,0.0,4.291538351156001,4.462948133766024
2026-02-17,0.032627865961199376,-0.05045961456841269,-0.04633941609567201,-0.04656834035487686,0.0025650285215121915,0.0,3.9511579335462406,4.162407160628129
2026-02-24,0.019745502413339278,-0.05045961456841269,-0.041140274139479564,-0.04130703555947256,0.002675409897340053,0.0,3.834788892829496,4.049173267819751
2026-03-03,0.009733939000649006,-0.057623430690772914,-0.048964307208625,-0.04841020362190844,0.0027674971490156963,0.0,4.247950097309706,4.50042002797709
2026-03-10,-0.019161928827121533,-0.023953444948089042,-0.03413491335616272,-0.033192191157258445,0.002888086642599319,0.0,4.937456429144284,5.163098834413637
2026-03-17,0.02182368193604156,-0.021251136239431423,-0.023581293191743197,-0.023412446308707677,0.0030852299228038005,0.0,3.872184003442227,3.9514133719315097
