Date,shock_type,ret_5d_at_shock,oil_5d_at_shock,ok,spike_size_pct,peak_day,peak_gain_pct,half_fade_day,full_fade_day,persistence_30d_pct,ret_30d_pct,survived_30d
2017-07-03,oil_driven,0.06396470912599939,0.08506220691223487,True,6.4,5,13.07,20.0,,12.7,1.65,True
2017-07-05,soyoil_driven,0.07133058984910834,0.02011752612752793,True,7.13,4,12.51,19.0,,9.2,1.15,True
2017-07-06,speculative,0.07303063457330405,0.017434035539437343,True,7.3,3,12.17,18.0,,14.6,1.78,True
2017-07-07,speculative,0.08793009284543962,-0.01557980766046907,True,8.79,2,11.99,17.0,,20.0,2.4,True
2017-07-10,speculative,0.08278057840275932,-0.03562118499209965,True,8.28,1,8.81,3.0,23.0,-11.7,-1.03,False
2017-07-11,speculative,0.06271054677377563,-0.04312723162222776,True,6.27,0,6.27,2.0,15.0,-51.2,-3.21,False
2018-07-31,speculative,0.053321678321678334,0.0035027073106015383,True,5.33,0,5.33,4.0,8.0,-63.4,-3.38,False
2018-12-03,soyoil_driven,0.05044940562481881,0.025566524646837507,True,5.04,6,6.7,13.0,,78.8,5.28,True
2019-05-16,soyoil_driven,0.049359575132771116,0.018962692941295378,True,4.94,24,14.4,,,86.3,12.43,True
2019-05-20,oil_driven,0.05151706700379277,0.03374832122700244,True,5.15,22,15.74,,,68.5,10.78,True
2019-05-29,speculative,0.06082725060827254,-0.06635974271778311,True,6.08,16,11.37,,,79.4,9.03,True
2019-05-30,speculative,0.07302353651176818,-0.07863884989172021,True,7.3,15,10.5,,,89.9,9.44,True
2019-05-31,soyoil_driven,0.0684723067559343,-0.07615264823056611,True,6.85,14,11.44,,,85.4,9.77,True
2019-06-03,speculative,0.059355227478156136,-0.09176191318613225,True,5.94,13,10.33,23.0,,67.6,6.99,True
2019-06-14,speculative,0.047299270072992616,-0.02741254511803204,True,4.73,4,6.92,11.0,,49.8,3.45,True
2019-06-17,soyoil_driven,0.06319161327897493,-0.02497179981734432,True,6.32,3,6.64,10.0,,35.5,2.36,True
2019-06-18,soyoil_driven,0.06313645621181263,0.011826563970367188,True,6.31,2,6.55,9.0,,8.4,0.55,True
2019-09-13,speculative,0.047041420118343114,-0.029547097843542036,True,4.7,21,11.3,,,78.8,8.91,True
2019-09-16,oil_driven,0.06508875739644981,0.08729478279963843,True,6.51,20,11.3,,,79.3,8.96,True
2020-03-23,soyoil_driven,0.07575296623060535,-0.18606271814053332,True,7.58,1,7.91,9.0,,25.4,2.01,True
2020-03-24,soyoil_driven,0.07582650894752807,-0.10909092581921498,True,7.58,0,7.58,8.0,,10.0,0.76,True
2020-03-25,oil_driven,0.06783767413688668,0.2022581621081474,True,6.78,4,7.33,7.0,,26.4,1.94,True
2020-08-28,soyoil_driven,0.05523175131834579,0.014879571701577499,True,5.52,29,18.29,,,80.7,14.77,True
2020-08-31,soyoil_driven,0.057238121700472266,-0.00023459225208288803,True,5.72,28,18.42,,,87.0,16.03,True
2020-09-02,soyoil_driven,0.04676454594888524,-0.043327980976274105,True,4.68,26,15.88,,,97.8,15.52,True
2020-09-14,soyoil_driven,0.051315110881897885,-0.06311295215840207,True,5.13,30,12.2,,,100.0,12.2,True
2020-10-06,oil_driven,0.051359516616314105,0.035123370355346406,True,5.14,30,17.8,,,100.0,17.8,True
2020-11-05,oil_driven,0.04753981459472301,0.07243579981243964,True,4.75,30,16.0,,,100.0,16.0,True
2020-11-09,oil_driven,0.05162978824649067,0.09453951133947469,True,5.16,30,18.7,,,100.0,18.7,True
2020-11-10,oil_driven,0.07483474976392834,0.0982474980863206,True,7.48,30,18.86,,,100.0,18.86,True
2020-11-11,oil_driven,0.059545875810935955,0.058748381798662264,True,5.95,30,17.1,,,100.0,17.1,True
2020-12-18,oil_driven,0.05127100387763894,0.054326793984884825,True,5.13,17,23.78,,,76.4,18.16,True
2020-12-21,speculative,0.063061137238136,0.015960842162380473,True,6.31,16,22.83,,,76.0,17.36,True
2020-12-22,soyoil_driven,0.05319822672577579,-0.012599716244835024,True,5.32,15,21.3,,,72.3,15.41,True
2020-12-23,soyoil_driven,0.06335797254487852,0.006273509807090516,True,6.34,14,21.35,,,80.7,17.23,True
2020-12-24,soyoil_driven,0.051821019771071786,-0.0026881940958330963,True,5.18,13,19.58,18.0,,85.2,16.69,True
2021-01-05,oil_driven,0.07548297151961769,0.048509059745994954,True,7.55,7,14.44,12.0,,66.1,9.54,True
2021-01-06,oil_driven,0.05384021613276735,0.05479168891906738,True,5.38,6,10.88,11.0,,58.0,6.31,True
2021-01-12,oil_driven,0.05333333333333323,0.06569194390645472,True,5.33,2,6.41,4.0,7.0,64.7,4.15,True
2021-01-14,oil_driven,0.05586181550900404,0.05390513014098541,True,5.59,0,5.59,2.0,5.0,42.1,2.35,True
2021-04-19,oil_driven,0.0490231548480462,0.06164154536259647,True,4.9,17,20.15,26.0,,59.8,12.05,True
2021-04-20,oil_driven,0.05937387549478235,0.03755397657149606,True,5.94,16,19.5,24.0,,63.8,12.45,True
2021-04-21,soyoil_driven,0.06187943262411344,-0.028503610582181538,True,6.19,15,17.77,21.0,,55.6,9.88,True
2021-04-22,soyoil_driven,0.08108584523179974,-0.031988635496113194,True,8.11,14,17.08,19.0,,68.3,11.67,True
2021-04-23,soyoil_driven,0.07430664573521706,-0.015681952506204078,True,7.43,13,15.86,18.0,,55.9,8.86,True
2021-04-26,soyoil_driven,0.08225556130367306,-0.023193455284472142,True,8.23,12,14.54,17.0,,61.8,8.98,True
2021-04-27,soyoil_driven,0.052819293478260976,0.008007687556004006,True,5.28,11,12.81,16.0,,48.0,6.15,True
2021-05-12,soyoil_driven,0.04962073324905192,0.006856690484065009,True,4.96,0,4.96,1.0,4.0,-268.5,-13.32,False
2021-06-30,soyoil_driven,0.04693140794223827,0.00533660892004395,True,4.69,9,5.97,15.0,,19.9,1.19,True
2021-07-01,soyoil_driven,0.05505925250683674,0.026330153135368795,True,5.51,8,7.04,14.0,,54.9,3.87,True
2021-07-02,soyoil_driven,0.0917465689039294,0.01498987933296525,True,9.17,7,10.38,21.0,,33.5,3.48,True
2021-07-13,soyoil_driven,0.05444546287809349,0.02562351346655145,True,5.44,1,7.63,8.0,26.0,-25.7,-1.96,False
2021-07-14,soyoil_driven,0.05860079336458712,0.012880891197855071,True,5.86,0,5.86,6.0,23.0,-49.8,-2.92,False
2021-08-27,oil_driven,0.05062801932367145,0.10301665918458758,True,5.06,0,5.06,1.0,3.0,-100.0,-5.06,False
2021-11-15,speculative,0.06727504244482163,-0.01281585558216436,True,6.73,28,15.66,,,96.7,15.15,True
2021-11-17,speculative,0.061071873701703305,-0.03663629040699734,True,6.11,26,13.21,,,78.8,10.41,True
2021-12-22,soyoil_driven,0.05247524752475252,0.026668538399902797,True,5.25,30,23.05,,,100.0,23.05,True
2021-12-27,oil_driven,0.060105037930363814,0.06646908049538736,True,6.01,29,23.07,,,95.7,22.08,True
2021-12-28,oil_driven,0.05184755271812724,0.11358639335626597,True,5.18,30,23.41,,,100.0,23.41,True
2022-01-07,oil_driven,0.05475070555032935,0.04906265770940643,True,5.48,30,23.05,,,100.0,23.05,True
2022-01-31,oil_driven,0.06236635780470423,0.058096316278020144,True,6.24,20,21.56,,,84.5,18.23,True
2022-02-01,soyoil_driven,0.08616095221176057,0.030373814491446938,True,8.62,19,21.19,,,81.1,17.2,True
2022-02-02,soyoil_driven,0.07309027777777777,0.010417901293712895,True,7.31,18,18.44,,,86.1,15.87,True
2022-02-03,oil_driven,0.06628689798032106,0.04225835361877839,True,6.63,17,17.76,,,85.4,15.17,True
2022-02-04,oil_driven,0.056802721088435426,0.0632342534331618,True,5.68,16,16.02,,,93.8,15.03,True
2022-02-07,oil_driven,0.061221066756122156,0.035961407987209926,True,6.12,15,14.42,,,95.8,13.82,True
2022-02-23,soyoil_driven,0.0797743755036262,0.00032582577817219516,True,7.98,20,10.8,26.0,,40.7,4.4,True
2022-02-24,soyoil_driven,0.04661417322834649,-0.009075443842412323,True,4.66,19,8.27,23.0,26.0,44.2,3.65,True
2022-03-04,oil_driven,0.05407954724099984,0.2630200341794222,True,5.41,13,8.08,17.0,20.0,96.9,7.83,True
2022-04-08,soyoil_driven,0.06712999526141217,-0.010174217195427548,True,6.71,8,10.46,16.0,,63.0,6.59,True
2022-06-30,soyoil_driven,0.051310214969402246,0.014289877636273651,True,5.13,29,7.3,,,65.4,4.77,True
2022-07-27,speculative,0.08954451345755698,-0.048894972575289186,True,8.95,11,17.98,13.0,,8.3,1.48,True
2022-07-28,soyoil_driven,0.13447303489601703,0.0007265147476160916,True,13.45,10,20.51,12.0,,24.3,4.99,True
2022-07-29,oil_driven,0.14116416869989545,0.04139393795843849,True,14.12,9,19.17,11.0,,41.9,8.03,True
2022-08-01,soyoil_driven,0.0823150033944331,-0.029058920861163906,True,8.23,8,16.06,10.0,11.0,25.9,4.16,True
2022-08-09,soyoil_driven,0.07901863947745746,-0.041516609245546565,True,7.9,2,8.94,4.0,4.0,-77.0,-6.88,False
2022-08-10,soyoil_driven,0.08392169448010267,0.014008345375759124,True,8.39,1,9.72,3.0,3.0,-66.7,-6.48,False
2022-08-11,oil_driven,0.05851393188854481,0.06550706304935372,True,5.85,0,5.85,2.0,2.0,-200.3,-11.72,False
2022-08-23,oil_driven,0.07735946364105217,0.08332369335705692,True,7.74,3,10.38,5.0,16.0,-56.0,-5.81,False
2022-08-24,oil_driven,0.05795627859684793,0.07694925357315596,True,5.8,2,8.81,3.0,6.0,-90.2,-7.95,False
2022-08-26,soyoil_driven,0.07825356842989084,0.025228610776887983,True,7.83,0,7.83,1.0,4.0,-98.5,-7.71,False
2023-03-31,oil_driven,0.054087169613163066,0.09254975216585692,True,5.41,1,6.56,15.0,18.0,-29.3,-1.93,False
2023-04-03,oil_driven,0.05529554515513957,0.10451862196846551,True,5.53,0,5.53,14.0,16.0,-98.1,-5.43,False
2023-06-07,oil_driven,0.04693210232737055,0.06520785255110195,True,4.69,17,20.18,,,76.7,15.48,True
2023-06-15,soyoil_driven,0.04768017604988084,-0.009398206765899753,True,4.77,11,14.58,30.0,,41.5,6.05,True
2023-06-16,soyoil_driven,0.057699242697439646,0.022944287478463776,True,5.77,10,12.66,29.0,,34.3,4.35,True
2023-06-20,oil_driven,0.0761245674740485,0.05035752555284412,True,7.61,9,13.79,28.0,,30.1,4.15,True
2023-06-21,oil_driven,0.08254422011792029,0.04479977949268821,True,8.25,8,11.63,27.0,,18.1,2.11,True
2023-06-22,speculative,0.08085719430938232,0.018163256981645004,True,8.09,7,12.52,26.0,,32.1,4.02,True
2023-07-06,soyoil_driven,0.05151619572708488,0.03220249528153296,True,5.15,14,6.56,16.0,17.0,-119.9,-7.87,False
2023-10-18,oil_driven,0.04670658682634721,0.05785126308106747,True,4.67,20,10.58,,,68.1,7.21,True
2023-11-07,speculative,0.04797979797979801,-0.04505053132209347,True,4.8,6,7.61,12.0,,21.7,1.65,True
2024-05-06,speculative,0.06375188455739833,-0.05022381743226689,True,6.38,10,7.52,19.0,29.0,15.2,1.14,True
2024-05-07,soyoil_driven,0.07573112178088182,-0.043329708757898655,True,7.57,9,8.95,18.0,,9.5,0.85,True
2024-05-08,speculative,0.04931862426995459,-0.00012660931937302777,True,4.93,8,7.98,17.0,29.0,5.1,0.41,True
2024-09-05,speculative,0.05190401669274913,-0.07206112934905962,True,5.19,16,11.19,26.0,,28.2,3.16,True
2024-09-27,speculative,0.05311264822134398,-0.0520021963151891,True,5.31,0,5.31,5.0,10.0,8.8,0.47,True
2025-01-13,oil_driven,0.04937027707808572,0.07150628481248456,True,4.94,15,8.31,21.0,,38.8,3.22,True
2025-01-14,oil_driven,0.051146384479717755,0.04377104377104368,True,5.11,14,8.34,20.0,,36.9,3.07,True
2025-01-15,oil_driven,0.05594936708860754,0.09165304485370185,True,5.59,13,8.86,19.0,,27.4,2.43,True
2025-04-11,soyoil_driven,0.06729785056294779,-0.007904527588309618,True,6.73,28,9.26,,,94.5,8.75,True
2025-04-14,soyoil_driven,0.05976602238046791,0.0136737727500027,True,5.98,27,8.6,,,77.5,6.66,True
2025-08-13,speculative,0.06448257930317203,-0.026417979620090515,True,6.45,23,9.18,,,57.5,5.28,True
2025-08-15,speculative,0.057408844065166775,-0.016906728443900287,True,5.74,21,8.59,,,52.7,4.53,True
2025-10-31,speculative,0.0556755459563234,-0.008455291996157244,True,5.57,11,11.09,25.0,,26.0,2.88,True
2025-11-03,speculative,0.049191848208011146,-0.004240778509323806,True,4.92,10,8.43,23.0,30.0,-5.0,-0.42,False
2026-02-06,soyoil_driven,0.047921071176885155,-0.025456216388866304,True,4.79,23,13.98,,,66.7,9.33,True
2026-02-09,oil_driven,0.047630275878330686,0.035725800490962634,True,4.76,22,14.41,,,62.0,8.94,True
2026-02-10,soyoil_driven,0.053248885761201015,0.01186521137261387,True,5.32,21,13.82,,,72.0,9.95,True
