date,exit_date,shock_type,shock_direction,is_strong,ret_active,n_analogs,rec_action,rec_confidence,pnl_SHOCK_ENG,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT,p_D,p_exit
2017-07-06,2017-08-07,speculative_up,up,True,0.07303063457330405,11,AMBIGUOUS,medium,352.32,360.36,344.28,980.75,959.75
2017-07-07,2017-08-07,soyoil_driven,up,True,0.10176991150442483,0,NO_SHOCK,low,355.1,365.97,344.24,996.0,959.75
2017-07-10,2017-08-09,soyoil_driven,up,True,0.1279712548369265,0,NO_SHOCK,low,360.13,374.88,345.38,1020.25,963.0
2017-07-11,2017-08-10,soyoil_driven,up,True,0.13068651778329188,0,NO_SHOCK,low,355.11,376.71,333.51,1025.25,930.75
2017-07-12,2017-08-11,soyoil_driven,up,True,0.11577503429355285,1,INSUFFICIENT_ANALOGS,low,354.44,373.59,335.28,1016.75,935.5
2017-07-13,2017-08-14,speculative_up,up,False,0.0640043763676148,13,SELL_NOW,medium,357.33,357.33,331.71,972.5,925.5
2017-07-14,2017-08-14,speculative_up,up,True,0.07618787547788086,10,AMBIGUOUS,medium,346.85,362.02,331.68,985.25,925.5
2017-07-17,2017-08-16,speculative_up,up,False,0.04537012470151236,6,SELL_NOW,medium,361.93,361.93,330.31,985.0,921.75
2017-07-18,2017-08-17,speculative_down,down,False,-0.03486954401365516,20,WAIT_RECOVERY,high,333.42,363.58,333.42,989.5,930.25
2017-07-20,2017-08-21,soyoil_driven,up,False,0.041902313624678555,1,INSUFFICIENT_ANALOGS,low,353.25,372.31,334.19,1013.25,932.5
2017-07-25,2017-08-24,speculative_down,down,False,-0.04267251889782975,26,AMBIGUOUS_DROP,high,349.06,360.64,337.48,981.5,941.25
2017-08-03,2017-09-05,speculative_down,down,False,-0.06192943498642978,18,AMBIGUOUS_DROP,high,346.94,349.25,344.63,950.5,960.5
2017-08-04,2017-09-05,speculative_down,down,False,-0.05921704658077309,20,AMBIGUOUS_DROP,high,346.71,348.79,344.63,949.25,960.5
2017-08-07,2017-09-06,speculative_down,down,False,-0.037844611528822014,22,WAIT_RECOVERY,high,346.07,352.65,346.07,959.75,964.5
2017-08-10,2017-09-11,speculative_down,down,True,-0.06433777330987689,18,AMBIGUOUS_DROP,high,342.28,341.99,342.56,930.75,954.75
2017-08-11,2017-09-11,speculative_down,down,True,-0.06520109917561834,16,AMBIGUOUS_DROP,high,343.14,343.74,342.55,935.5,954.75
2017-08-14,2017-09-13,oil_collapse,down,True,-0.06938159879336347,5,WAIT_RECOVERY,medium,341.93,340.06,341.93,925.5,953.0
2017-08-15,2017-09-14,speculative_down,down,True,-0.04283489096573212,25,AMBIGUOUS_DROP,high,342.93,338.69,347.18,921.75,967.25
2017-08-16,2017-09-15,oil_collapse,down,False,-0.04630108639420594,3,INSUFFICIENT_ANALOGS,low,343.21,338.69,347.73,921.75,968.75
2017-09-06,2017-10-06,oil_driven,up,False,0.036261079774375427,8,WAIT_FOR_PEAK,medium,348.91,354.39,348.91,964.5,972.25
2017-09-07,2017-10-09,oil_driven,up,False,0.04360780065005421,9,AMBIGUOUS,medium,350.41,353.93,346.89,963.25,966.75
2017-09-14,2017-10-16,oil_driven,up,False,0.04794149512459378,11,WAIT_FOR_PEAK,medium,355.79,355.4,355.79,967.25,991.0
2017-10-13,2017-11-13,oil_driven,up,False,0.028799177166366707,3,INSUFFICIENT_ANALOGS,low,356.57,367.53,345.61,1000.25,963.5
2017-11-14,2017-12-14,speculative_down,down,False,-0.02738336713995948,14,WAIT_RECOVERY,medium,347.27,352.37,347.27,959.0,967.75
2017-11-21,2017-12-21,speculative_up,up,False,0.031282586027111536,1,INSUFFICIENT_ANALOGS,low,351.81,363.4,340.22,989.0,948.75
2017-12-12,2018-01-11,speculative_down,down,False,-0.03247397124442242,27,WAIT_RECOVERY,high,337.22,358.53,337.22,975.75,940.5
2017-12-18,2018-01-17,speculative_down,down,False,-0.03705558337506254,33,WAIT_RECOVERY,high,347.63,353.29,347.63,961.5,968.75
2017-12-19,2018-01-18,speculative_down,down,False,-0.05205751115518098,32,AMBIGUOUS_DROP,high,350.24,351.27,349.21,956.0,973.0
2017-12-20,2018-01-19,speculative_down,down,False,-0.04861630516080773,30,AMBIGUOUS_DROP,high,350.65,350.53,350.77,954.0,977.25
2017-12-21,2018-01-22,speculative_down,down,False,-0.04359879032258063,32,AMBIGUOUS_DROP,high,350.98,348.61,353.36,948.75,984.25
2017-12-22,2018-01-22,speculative_down,down,False,-0.04066683505935842,32,WAIT_RECOVERY,high,353.36,348.88,353.36,949.5,984.25
2018-01-19,2018-02-20,speculative_up,up,False,0.03907496012759171,10,SELL_NOW,medium,359.08,359.08,368.81,977.25,1026.5
2018-01-22,2018-02-21,speculative_up,up,False,0.04263771186440679,10,SELL_NOW,medium,361.65,361.65,371.64,984.25,1034.25
2018-01-25,2018-02-26,speculative_up,up,False,0.04778247096092936,10,SELL_NOW,medium,364.59,364.59,371.62,992.25,1034.25
2018-01-26,2018-02-26,speculative_up,up,False,0.04784688995215314,10,SELL_NOW,medium,362.11,362.11,371.64,985.5,1034.25
2018-01-29,2018-02-28,speculative_up,up,False,0.05031779661016955,11,SELL_NOW,medium,364.31,364.31,375.58,991.5,1045.0
2018-02-12,2018-03-14,speculative_up,up,False,0.032998195411188425,4,INSUFFICIENT_ANALOGS,low,368.78,368.08,369.49,1001.75,1028.5
2018-02-14,2018-03-16,speculative_up,up,False,0.03484231943031535,5,AMBIGUOUS,medium,375.47,373.78,377.17,1017.25,1049.5
2018-02-15,2018-03-19,speculative_up,up,False,0.03984771573604062,8,SELL_NOW,medium,376.35,376.35,367.23,1024.25,1022.5
2018-02-16,2018-03-19,speculative_up,up,False,0.04367816091954024,9,SELL_NOW,medium,375.34,375.34,367.24,1021.5,1022.5
2018-02-20,2018-03-22,speculative_up,up,False,0.05852023717452948,14,SELL_NOW,medium,377.17,377.17,369.89,1026.5,1029.75
2018-02-21,2018-03-23,speculative_up,up,False,0.048669201520912475,10,SELL_NOW,medium,380.02,380.02,369.32,1034.25,1028.25
2018-02-22,2018-03-26,speculative_up,up,False,0.04984740590030512,12,SELL_NOW,medium,379.19,379.19,368.31,1032.0,1025.5
2018-02-23,2018-03-26,speculative_up,up,False,0.049101493292837306,11,SELL_NOW,medium,380.76,380.76,368.3,1036.25,1025.5
2018-02-26,2018-03-28,oil_driven,up,False,0.05213631739572744,14,WAIT_FOR_PEAK,medium,365.55,380.02,365.55,1034.25,1018.0
2018-03-01,2018-04-02,speculative_up,up,False,0.039567461292700834,7,SELL_NOW,medium,388.56,388.56,371.93,1057.5,1035.5
2018-03-05,2018-04-04,speculative_up,up,False,0.04429760156632412,9,SELL_NOW,medium,391.96,391.96,364.46,1066.75,1015.25
2018-03-09,2018-04-09,speculative_down,down,False,-0.029695969832665536,31,WAIT_RECOVERY,high,376.22,378.18,376.22,1029.25,1047.0
2018-03-12,2018-04-11,speculative_down,down,False,-0.03140379657839232,36,AMBIGUOUS_DROP,high,378.07,379.65,376.49,1033.25,1047.75
2018-03-19,2018-04-18,speculative_down,down,False,-0.04148113428638389,41,AMBIGUOUS_DROP,high,375.01,375.7,374.31,1022.5,1041.75
2018-04-11,2018-05-11,oil_driven,up,False,0.032011819748830384,8,WAIT_FOR_PEAK,medium,356.98,384.98,356.98,1047.75,994.75
2018-04-12,2018-05-14,speculative_up,up,False,0.04199410609037324,20,WAIT_FOR_PEAK,high,363.65,389.76,363.65,1060.75,1013.0
2018-05-07,2018-06-06,speculative_down,down,False,-0.034208624427848666,51,AMBIGUOUS_DROP,high,362.58,368.26,356.9,1002.25,994.25
2018-05-08,2018-06-07,speculative_down,down,False,-0.029976019184652314,40,WAIT_RECOVERY,high,349.53,371.57,349.53,1011.25,974.25
2018-05-10,2018-06-11,speculative_down,down,False,-0.02875629043853345,33,WAIT_RECOVERY,high,342.0,372.31,342.0,1013.25,953.75
2018-05-11,2018-06-11,speculative_down,down,False,-0.04808612440191384,42,AMBIGUOUS_DROP,high,353.77,365.51,342.04,994.75,953.75
2018-05-17,2018-06-18,speculative_down,down,False,-0.04624970045530796,46,AMBIGUOUS_DROP,high,345.51,365.6,325.41,995.0,908.5
2018-05-23,2018-06-22,soyoil_driven,up,False,0.039509877469367405,0,NO_SHOCK,low,351.01,381.86,320.16,1039.25,894.5
2018-05-24,2018-06-25,soyoil_driven,up,False,0.04095477386934676,0,NO_SHOCK,low,346.7,380.57,312.82,1035.75,874.5
2018-05-25,2018-06-25,speculative_up,up,False,0.04699673284744921,29,AMBIGUOUS,high,347.75,382.69,312.81,1041.5,874.5
2018-06-04,2018-07-05,oil_collapse,down,False,-0.03816610657705233,5,AMBIGUOUS_DROP,medium,333.33,368.08,298.57,1001.75,835.5
2018-06-05,2018-07-05,speculative_down,down,False,-0.028384279475982543,32,WAIT_RECOVERY,high,298.57,367.9,298.57,1001.25,835.5
2018-06-06,2018-07-06,oil_collapse,down,False,-0.028103616813294208,6,AMBIGUOUS_DROP,medium,339.03,365.32,312.74,994.25,874.0
2018-06-07,2018-07-09,oil_collapse,down,True,-0.06254510464277119,6,WAIT_RECOVERY,medium,304.61,357.98,304.61,974.25,851.75
2018-06-08,2018-07-09,oil_collapse,down,True,-0.06420468259715184,6,WAIT_RECOVERY,medium,304.62,356.14,304.62,969.25,851.75
2018-06-11,2018-07-11,speculative_down,down,True,-0.08425348055688908,14,AMBIGUOUS_DROP,medium,323.51,350.44,296.58,953.75,829.75
2018-06-12,2018-07-12,speculative_down,down,True,-0.07423580786026196,18,AMBIGUOUS_DROP,high,323.6,350.53,296.67,954.0,830.0
2018-06-13,2018-07-13,speculative_down,down,True,-0.08504398826979476,13,AMBIGUOUS_DROP,medium,317.38,343.92,290.83,936.0,814.0
2018-06-14,2018-07-16,speculative_down,down,True,-0.08959253804614631,10,WAIT_RECOVERY,medium,296.55,340.71,296.55,927.25,829.5
2018-06-15,2018-07-16,speculative_down,down,True,-0.11334149326805387,2,INSUFFICIENT_ANALOGS,low,314.66,332.71,296.6,905.5,829.5
2018-06-18,2018-07-18,speculative_down,down,True,-0.09308709757923639,6,WAIT_RECOVERY,medium,301.28,333.82,301.28,908.5,842.25
2018-06-19,2018-07-19,speculative_down,down,True,-0.11210986267166045,2,INSUFFICIENT_ANALOGS,low,314.68,326.65,302.7,889.0,846.0
2018-06-20,2018-07-20,speculative_down,down,True,-0.10535579582599952,3,INSUFFICIENT_ANALOGS,low,315.46,326.84,304.08,889.5,849.75
2018-06-21,2018-07-23,speculative_down,down,True,-0.09622786759045421,4,INSUFFICIENT_ANALOGS,low,313.45,323.53,303.37,880.5,847.75
2018-06-22,2018-07-23,speculative_down,down,True,-0.07712148568480781,17,AMBIGUOUS_DROP,high,316.0,328.67,303.33,894.5,847.75
2018-06-25,2018-07-25,speculative_down,down,True,-0.08309305373525555,14,AMBIGUOUS_DROP,medium,314.74,321.32,308.16,874.5,860.75
2018-06-26,2018-07-26,speculative_down,down,True,-0.09093291404612158,10,WAIT_RECOVERY,medium,308.36,318.66,308.36,867.25,861.25
2018-06-27,2018-07-27,speculative_down,down,True,-0.07318376068376065,18,AMBIGUOUS_DROP,high,315.25,318.75,311.76,867.5,870.5
2018-06-28,2018-07-30,speculative_down,down,True,-0.07117821515233214,20,AMBIGUOUS_DROP,high,314.94,316.46,313.43,861.25,875.0
2018-06-29,2018-07-30,speculative_down,down,False,-0.05190502484815018,39,AMBIGUOUS_DROP,high,314.44,315.44,313.43,858.5,875.0
2018-07-02,2018-08-01,speculative_down,down,True,-0.06604292790313704,24,AMBIGUOUS_DROP,high,314.77,311.77,317.77,848.5,886.75
2018-07-03,2018-08-02,speculative_down,down,False,-0.0506186726659168,40,AMBIGUOUS_DROP,high,313.17,310.12,316.22,844.0,882.5
2018-07-05,2018-08-06,speculative_down,down,False,-0.06070826306914001,28,AMBIGUOUS_DROP,high,310.65,306.99,314.32,835.5,877.25
2018-07-09,2018-08-08,speculative_down,down,False,-0.04779206260480717,38,AMBIGUOUS_DROP,high,316.65,312.96,320.34,851.75,893.75
2018-07-11,2018-08-10,speculative_down,down,False,-0.043240126837705395,41,AMBIGUOUS_DROP,high,303.86,304.88,302.85,829.75,846.0
2018-07-12,2018-08-13,speculative_down,down,False,-0.043227665706051854,40,AMBIGUOUS_DROP,high,305.29,304.97,305.6,830.0,853.5
2018-07-13,2018-08-13,oil_collapse,down,True,-0.06864988558352403,2,INSUFFICIENT_ANALOGS,low,302.37,299.09,305.64,814.0,853.5
2018-07-20,2018-08-20,speculative_up,up,False,0.04391891891891886,30,AMBIGUOUS,high,314.08,312.23,315.93,849.75,881.75
2018-07-27,2018-08-27,speculative_up,up,True,0.0694103194103195,15,AMBIGUOUS,high,309.23,319.85,298.61,870.5,834.75
2018-07-30,2018-08-29,speculative_up,up,False,0.05485232067510548,26,AMBIGUOUS,high,307.94,321.51,294.38,875.0,823.25
2018-07-31,2018-08-30,soyoil_driven,up,True,0.07653365098272791,1,INSUFFICIENT_ANALOGS,low,312.5,332.07,292.93,903.75,819.5
2018-08-01,2018-08-31,speculative_up,up,False,0.05283466904125844,28,AMBIGUOUS,high,311.88,325.82,297.93,886.75,833.0
2018-08-02,2018-09-04,speculative_up,up,False,0.04314420803782504,28,AMBIGUOUS,high,310.92,324.26,297.58,882.5,832.0
2018-08-03,2018-09-04,speculative_up,up,False,0.04295380994410114,28,AMBIGUOUS,high,311.6,325.64,297.57,886.25,832.0
2018-08-10,2018-09-10,speculative_down,down,True,-0.045416078984485186,37,AMBIGUOUS_DROP,high,304.53,310.85,298.21,846.0,833.5
2018-08-13,2018-09-12,speculative_down,down,False,-0.0270732402393844,19,WAIT_RECOVERY,high,296.54,313.61,296.54,853.5,829.0
2018-08-14,2018-09-13,speculative_down,down,False,-0.04343015214384505,42,AMBIGUOUS_DROP,high,305.93,317.65,294.22,864.5,822.75
2018-08-15,2018-09-14,speculative_down,down,False,-0.04055944055944061,45,WAIT_RECOVERY,high,293.78,315.08,293.78,857.5,821.5
2018-08-17,2018-09-17,speculative_up,up,False,0.04196217494089827,26,AMBIGUOUS,high,309.18,323.9,294.45,881.5,823.5
2018-08-20,2018-09-19,speculative_up,up,False,0.0330990041007615,17,AMBIGUOUS,high,310.41,323.99,296.84,881.75,830.0
2018-08-22,2018-09-21,speculative_down,down,False,-0.039720279720279694,47,WAIT_RECOVERY,high,303.24,315.35,303.24,858.25,847.25
2018-08-23,2018-09-24,speculative_down,down,False,-0.05153477893551117,45,AMBIGUOUS_DROP,high,305.18,309.38,300.98,842.0,841.0
2018-08-24,2018-09-24,speculative_down,down,True,-0.04480998298355077,42,AMBIGUOUS_DROP,high,305.18,309.38,300.98,842.0,841.0
2018-08-27,2018-09-26,speculative_down,down,True,-0.05330309044513748,45,AMBIGUOUS_DROP,high,305.51,306.72,304.3,834.75,850.0
2018-08-28,2018-09-27,speculative_down,down,True,-0.061749571183533414,38,AMBIGUOUS_DROP,high,303.83,301.48,306.18,820.5,855.0
2018-08-29,2018-09-28,speculative_down,down,False,-0.04078065831634137,48,WAIT_RECOVERY,high,302.68,302.49,302.68,823.25,845.5
2018-08-30,2018-10-01,speculative_down,down,True,-0.07453416149068326,30,AMBIGUOUS_DROP,high,304.15,301.11,307.19,819.5,857.75
2018-08-31,2018-10-01,speculative_down,down,False,-0.05501985252410668,42,AMBIGUOUS_DROP,high,306.62,306.08,307.16,833.0,857.75
2018-09-04,2018-10-04,speculative_down,down,False,-0.05642188829033168,43,AMBIGUOUS_DROP,high,306.71,305.71,307.71,832.0,859.25
2018-09-05,2018-10-05,speculative_down,down,False,-0.05603201829616922,42,AMBIGUOUS_DROP,high,307.31,303.32,311.31,825.5,869.0
2018-09-06,2018-10-08,speculative_down,down,False,-0.03670259248470731,40,WAIT_RECOVERY,high,311.58,303.78,311.58,826.75,869.75
2018-09-20,2018-10-22,speculative_up,up,False,0.03342449103615919,24,AMBIGUOUS,high,309.9,312.41,307.39,850.25,858.5
2018-09-21,2018-10-22,soyoil_driven,up,False,0.03134510042604988,3,INSUFFICIENT_ANALOGS,low,309.35,311.31,307.4,847.25,858.5
2018-09-25,2018-10-25,oil_driven,up,False,0.039004914004914015,2,INSUFFICIENT_ANALOGS,low,306.0,310.76,301.25,845.75,841.75
2018-09-27,2018-10-29,oil_driven,up,False,0.03919781221513219,10,AMBIGUOUS,medium,307.19,314.16,300.21,855.0,839.0
2018-10-01,2018-10-31,oil_driven,up,False,0.041590771098967805,14,WAIT_FOR_PEAK,medium,300.21,315.17,300.21,857.75,839.0
2018-10-02,2018-11-01,oil_driven,up,False,0.06388206388206386,8,WAIT_FOR_PEAK,medium,311.21,318.2,311.21,866.0,869.0
2018-10-05,2018-11-05,speculative_up,up,False,0.027794204612655138,12,AMBIGUOUS,medium,315.99,319.3,312.67,869.0,873.0
2018-10-15,2018-11-14,speculative_up,up,False,0.039347129116875657,37,AMBIGUOUS,high,319.64,327.57,311.7,891.5,870.5
2018-10-17,2018-11-16,soyoil_driven,up,False,0.03930771487239659,2,INSUFFICIENT_ANALOGS,low,322.58,325.46,319.71,885.75,892.25
2018-10-22,2018-11-21,oil_collapse,down,False,-0.03701626472237807,3,INSUFFICIENT_ANALOGS,low,315.91,315.44,316.37,858.5,883.0
2018-10-23,2018-11-23,oil_collapse,down,False,-0.03079966092116415,7,WAIT_RECOVERY,medium,315.64,315.08,315.64,857.5,881.0
2018-10-24,2018-11-23,oil_collapse,down,False,-0.04007902907140837,5,AMBIGUOUS_DROP,medium,314.04,312.41,315.66,850.25,881.0
2018-10-29,2018-11-28,oil_collapse,down,False,-0.05888951205832871,8,AMBIGUOUS_DROP,medium,313.73,308.28,319.18,839.0,890.5
2018-10-30,2018-11-29,oil_collapse,down,False,-0.05792596778751058,9,WAIT_RECOVERY,medium,317.99,306.26,317.99,833.5,887.25
2018-10-31,2018-11-30,oil_collapse,down,False,-0.052780129833474465,9,AMBIGUOUS_DROP,medium,314.51,308.28,320.74,839.0,894.75
2018-11-01,2018-12-03,speculative_up,up,False,0.03237303237303246,24,AMBIGUOUS,high,322.0,319.3,324.71,869.0,905.75
2018-11-02,2018-12-03,speculative_up,up,False,0.0357988165680474,32,AMBIGUOUS,high,323.15,321.6,324.69,875.25,905.75
2018-11-05,2018-12-06,speculative_up,up,False,0.040524433849821184,37,AMBIGUOUS,high,323.42,320.77,326.07,873.0,909.5
2018-11-06,2018-12-06,speculative_up,up,False,0.04619076184763049,40,AMBIGUOUS,high,323.24,320.41,326.08,872.0,909.5
2018-11-07,2018-12-07,speculative_up,up,False,0.034266984505363585,29,AMBIGUOUS,high,323.8,318.84,328.75,867.75,916.75
2018-11-12,2018-12-12,speculative_up,up,False,0.039034564958283724,38,AMBIGUOUS,high,325.12,320.31,329.94,871.75,920.0
2018-11-13,2018-12-13,speculative_up,up,False,0.040491901619676085,36,AMBIGUOUS,high,321.91,318.66,325.17,867.25,907.0
2018-11-26,2018-12-26,oil_collapse,down,False,-0.03362286354721211,11,WAIT_RECOVERY,medium,311.59,316.82,311.59,862.25,870.0
2018-12-03,2019-01-02,soyoil_driven,up,True,0.05044940562481881,4,INSUFFICIENT_ANALOGS,low,326.69,332.81,320.58,905.75,894.75
2018-12-04,2019-01-03,soyoil_driven,up,False,0.04349070100143071,2,INSUFFICIENT_ANALOGS,low,328.8,335.01,322.58,911.75,900.25
2018-12-07,2019-01-07,soyoil_driven,up,False,0.033248802479571626,4,INSUFFICIENT_ANALOGS,low,331.91,336.85,326.98,916.75,912.25
2018-12-11,2019-01-10,soyoil_driven,up,False,0.06117715279791236,0,NO_SHOCK,low,328.52,336.2,320.83,915.0,895.5
2018-12-12,2019-01-11,soyoil_driven,up,False,0.05082809822958301,1,INSUFFICIENT_ANALOGS,low,330.12,338.04,322.19,920.0,899.25
2018-12-26,2019-01-25,oil_collapse,down,False,-0.049180327868852514,9,AMBIGUOUS_DROP,medium,325.77,319.67,331.87,870.0,925.25
2018-12-27,2019-01-28,oil_collapse,down,False,-0.05543478260869561,3,INSUFFICIENT_ANALOGS,low,325.22,319.3,331.14,869.0,923.25
2019-01-03,2019-02-04,soyoil_driven,up,False,0.034770114942528796,3,INSUFFICIENT_ANALOGS,low,330.05,330.79,329.32,900.25,918.5
2019-01-04,2019-02-04,oil_driven,up,False,0.046605293440736384,16,AMBIGUOUS,high,331.74,334.18,329.29,909.5,918.5
2019-01-07,2019-02-06,oil_driven,up,False,0.033418295100538176,13,AMBIGUOUS,medium,332.84,335.19,330.48,912.25,921.75
2019-03-11,2019-04-10,speculative_down,down,False,-0.037290924047162055,60,WAIT_RECOVERY,high,323.31,322.52,323.31,877.75,902.0
2019-03-15,2019-04-15,oil_driven,up,False,0.028854314002828785,7,WAIT_FOR_PEAK,medium,322.04,334.09,322.04,909.25,898.75
2019-03-18,2019-04-17,oil_driven,up,False,0.03189974366277415,6,WAIT_FOR_PEAK,medium,314.79,332.81,314.79,905.75,879.0
2019-04-23,2019-05-23,speculative_down,down,False,-0.0408901251738526,60,AMBIGUOUS_DROP,high,305.25,316.73,293.77,862.0,821.5
2019-04-24,2019-05-24,speculative_down,down,False,-0.0484005563282337,60,AMBIGUOUS_DROP,high,305.53,314.25,296.81,855.25,829.75
2019-04-25,2019-05-28,speculative_down,down,False,-0.04739467849223944,57,AMBIGUOUS_DROP,high,311.09,315.72,306.45,859.25,856.0
2019-04-26,2019-05-28,speculative_down,down,False,-0.04635576654565765,59,AMBIGUOUS_DROP,high,310.08,313.7,306.46,853.75,856.0
2019-04-29,2019-05-29,speculative_down,down,False,-0.05333705668807598,58,AMBIGUOUS_DROP,high,311.88,311.4,312.36,847.5,872.0
2019-04-30,2019-05-30,speculative_down,down,True,-0.06397774687065372,44,AMBIGUOUS_DROP,high,313.86,309.11,318.62,841.25,889.0
2019-05-01,2019-05-31,speculative_down,down,False,-0.05461711711711714,54,AMBIGUOUS_DROP,high,311.48,308.46,314.49,839.5,877.75
2019-05-02,2019-06-03,speculative_down,down,False,-0.05517633674630262,54,AMBIGUOUS_DROP,high,310.06,305.16,314.97,830.5,879.0
2019-05-03,2019-06-03,speculative_down,down,False,-0.05792163543441231,54,AMBIGUOUS_DROP,high,309.88,304.79,314.97,829.5,879.0
2019-05-06,2019-06-05,oil_collapse,down,True,-0.0678449258836944,8,AMBIGUOUS_DROP,medium,305.99,300.38,311.6,817.5,869.75
2019-05-07,2019-06-06,oil_collapse,down,False,-0.05133410672853833,13,AMBIGUOUS_DROP,medium,305.85,300.47,311.24,817.75,868.75
2019-05-08,2019-06-07,oil_collapse,down,False,-0.04793919906460098,9,AMBIGUOUS_DROP,medium,302.92,299.19,306.65,814.25,856.25
2019-05-09,2019-06-10,oil_collapse,down,True,-0.06866453302298514,8,AMBIGUOUS_DROP,medium,300.78,294.04,307.51,800.25,858.5
2019-05-10,2019-06-10,speculative_down,down,True,-0.0664714494875549,42,AMBIGUOUS_DROP,high,300.18,292.85,307.52,797.0,858.5
2019-05-13,2019-06-12,speculative_down,down,True,-0.06666666666666665,42,AMBIGUOUS_DROP,high,302.67,290.64,314.7,791.0,878.0
2019-05-16,2019-06-17,soyoil_driven,up,True,0.049359575132771116,4,INSUFFICIENT_ANALOGS,low,317.95,308.56,327.35,839.75,912.75
2019-05-17,2019-06-17,soyoil_driven,up,False,0.03105395232120456,5,AMBIGUOUS,medium,314.67,301.94,327.39,821.75,912.75
2019-05-20,2019-06-19,oil_driven,up,True,0.05151706700379277,1,INSUFFICIENT_ANALOGS,low,314.75,305.62,323.88,831.75,903.25
2019-05-24,2019-06-24,speculative_up,up,False,0.04109159347553315,49,AMBIGUOUS,high,315.44,304.88,326.0,829.75,909.0
2019-05-28,2019-06-27,soyoil_driven,up,True,0.08217446270543616,2,INSUFFICIENT_ANALOGS,low,316.33,314.53,318.12,856.0,887.75
2019-05-29,2019-06-28,soyoil_driven,up,False,0.0663405686334455,0,NO_SHOCK,low,321.45,320.41,322.49,872.0,899.75
2019-05-30,2019-07-01,speculative_up,up,True,0.07302353651176818,11,AMBIGUOUS,medium,321.93,326.65,317.22,889.0,885.5
2019-05-31,2019-07-01,soyoil_driven,up,True,0.0684723067559343,0,NO_SHOCK,low,319.88,322.52,317.24,877.75,885.5
2019-06-03,2019-07-03,speculative_up,up,True,0.0696683906297535,15,AMBIGUOUS,high,320.06,322.98,317.15,879.0,885.25
2019-06-04,2019-07-05,speculative_up,up,False,0.060114217012323445,28,AMBIGUOUS,high,318.18,323.99,312.37,881.75,872.25
2019-06-05,2019-07-05,speculative_up,up,False,0.05809002433090016,30,AMBIGUOUS,high,315.99,319.58,312.4,869.75,872.25
2019-06-06,2019-07-08,speculative_up,up,False,0.04858177429088717,45,AMBIGUOUS,high,316.36,319.21,313.5,868.75,875.25
2019-06-07,2019-07-08,speculative_up,up,False,0.0423006695069994,47,AMBIGUOUS,high,314.07,314.62,313.53,856.25,875.25
2019-06-14,2019-07-15,speculative_up,up,True,0.047299270072992616,46,AMBIGUOUS,high,326.33,329.5,323.17,896.75,901.75
2019-06-17,2019-07-17,soyoil_driven,up,True,0.06319161327897493,2,INSUFFICIENT_ANALOGS,low,325.72,335.38,316.06,912.75,882.5
2019-06-18,2019-07-18,soyoil_driven,up,True,0.06313645621181263,2,INSUFFICIENT_ANALOGS,low,325.63,335.65,315.6,913.5,881.25
2019-06-19,2019-07-19,soyoil_driven,up,False,0.038516815176774966,2,INSUFFICIENT_ANALOGS,low,327.47,331.89,323.06,903.25,901.5
2019-06-20,2019-07-22,oil_driven,up,False,0.05381294964028771,18,WAIT_FOR_PEAK,high,318.16,336.39,318.16,915.5,888.25
