date,actual_label,actual_ret,p_raw,p_calibrated,pred,pnl_sell,pnl_wait,pnl_classifier,pnl_always_sell,pnl_always_wait,pnl_oracle,pnl_graded,confidence
2021-09-01,0,-0.05595773821170025,0.6897063851356506,1.0,1,0.0,-0.07765773821170024,-0.07765773821170024,0.0,-0.07765773821170024,0.0,-0.07765773821170024,0.5
2021-09-08,0,-0.01987015542002757,0.7041895389556885,1.0,1,0.0,-0.041570155420027566,-0.041570155420027566,0.0,-0.041570155420027566,0.0,-0.041570155420027566,0.5
2021-09-15,0,-0.042680571649285404,0.7140030860900879,1.0,1,0.0,-0.0643805716492854,-0.0643805716492854,0.0,-0.0643805716492854,0.0,-0.0643805716492854,0.5
2021-09-22,0,-0.03995322549210678,0.5458496809005737,1.0,1,0.0,-0.06165322549210678,-0.06165322549210678,0.0,-0.06165322549210678,0.0,-0.06165322549210678,0.5
2021-09-29,0,-0.06251217137293086,0.7212589383125305,1.0,1,0.0,-0.08421217137293086,-0.08421217137293086,0.0,-0.08421217137293086,0.0,-0.08421217137293086,0.5
2021-10-06,1,0.028180354267310692,0.9568559527397156,1.0,1,0.0,0.006480354267310692,0.006480354267310692,0.0,0.006480354267310692,0.006480354267310692,0.006480354267310692,0.5
2021-10-13,1,0.059610960050198614,0.9773126840591431,1.0,1,0.0,0.03791096005019862,0.03791096005019862,0.0,0.03791096005019862,0.03791096005019862,0.03791096005019862,0.5
2021-10-20,0,-0.0010036130068246107,0.9401271343231201,1.0,1,0.0,-0.02270361300682461,-0.02270361300682461,0.0,-0.02270361300682461,0.0,-0.02270361300682461,0.5
2021-10-27,0,0.020375226951785397,0.9654439091682434,1.0,1,0.0,-0.0013247730482146038,-0.0013247730482146038,0.0,-0.0013247730482146038,0.0,-0.0013247730482146038,0.5
2021-11-03,1,0.03714981729598055,0.6897214651107788,0.44117647409439087,0,0.0,0.015449817295980547,0.0,0.0,0.015449817295980547,0.015449817295980547,0.006816095920043234,0.05882352590560913
2021-11-10,1,0.10677191524719576,0.898388683795929,0.44117647409439087,0,0.0,0.08507191524719576,0.0,0.0,0.08507191524719576,0.08507191524719576,0.037531727613214674,0.05882352590560913
2021-11-17,1,0.040524667188723607,0.8233973383903503,0.44117647409439087,0,0.0,0.018824667188723606,0.0,0.0,0.018824667188723606,0.018824667188723606,0.00830500029632145,0.05882352590560913
2021-11-24,1,0.10659297275957358,0.8811104893684387,0.44117647409439087,0,0.0,0.08489297275957358,0.0,0.0,0.08489297275957358,0.08489297275957358,0.03745278239745985,0.05882352590560913
2021-12-01,1,0.11154081009566452,0.9718143343925476,0.44117647409439087,0,0.0,0.08984081009566453,0.0,0.0,0.08984081009566453,0.08984081009566453,0.03963565182778903,0.05882352590560913
2021-12-08,1,0.12153053132434577,0.7965908050537109,0.44117647409439087,0,0.0,0.09983053132434577,0.0,0.0,0.09983053132434577,0.09983053132434577,0.04404288181664451,0.05882352590560913
2021-12-15,1,0.16435643564356428,0.9727060198783875,0.44117647409439087,0,0.0,0.14265643564356428,0.0,0.0,0.14265643564356428,0.14265643564356428,0.06293666328410108,0.05882352590560913
2021-12-22,1,0.1691439322671684,0.7086622714996338,0.44117647409439087,0,0.0,0.1474439322671684,0.0,0.0,0.1474439322671684,0.1474439322671684,0.06504879416424154,0.05882352590560913
2021-12-29,1,0.1605234058238112,0.6209187507629395,0.44117647409439087,0,0.0,0.1388234058238112,0.0,0.0,0.1388234058238112,0.1388234058238112,0.061245620703123754,0.05882352590560913
2022-01-05,1,0.15008127144663175,0.4649692177772522,0.4329896867275238,0,0.0,0.12838127144663175,0.0,0.0,0.12838127144663175,0.12838127144663175,0.05558776650535828,0.0670103132724762
2022-01-12,1,0.1430368373764601,0.7043522000312805,0.44117647409439087,0,0.0,0.12133683737646012,0.0,0.0,0.12133683737646012,0.12133683737646012,0.05353095809151118,0.05882352590560913
2022-01-19,1,0.2077268643306378,0.4334723949432373,0.4329896867275238,0,0.0,0.1860268643306378,0.0,0.0,0.1860268643306378,0.1860268643306378,0.08054771370942644,0.0670103132724762
2022-01-26,1,0.18055555555555558,0.41514092683792114,0.4329896867275238,0,0.0,0.15885555555555558,0.0,0.0,0.15885555555555558,0.15885555555555558,0.06878281723492677,0.0670103132724762
2022-02-02,1,0.07976055654424852,0.7775847315788269,0.4597701132297516,0,0.0,0.05806055654424852,0.0,0.0,0.05806055654424852,0.05806055654424852,0.026694508656531536,0.04022988677024841
2022-02-09,1,0.06646809844803259,0.2839859127998352,0.3947368562221527,0,0.0,0.04476809844803259,0.0,0.0,0.04476809844803259,0.04476809844803259,0.017671618440420218,0.10526314377784729
2022-02-16,0,0.019370078740157393,0.2557603716850281,0.3947368562221527,0,0.0,-0.002329921259842608,0.0,0.0,-0.002329921259842608,0.0,-0.0009197057933554284,0.10526314377784729
2022-02-23,0,-0.03313432835820895,0.25149980187416077,0.3947368562221527,0,0.0,-0.05483432835820895,0.0,0.0,-0.05483432835820895,0.0,-0.021645130389172637,0.10526314377784729
2022-03-02,0,-0.0008941877794337305,0.7356991767883301,0.4597701132297516,0,0.0,-0.02259418777943373,0.0,0.0,-0.02259418777943373,0.0,-0.010388132273684516,0.04022988677024841
2022-03-09,1,0.03661428994959981,0.6394971609115601,0.4597701132297516,0,0.0,0.01491428994959981,0.0,0.0,0.01491428994959981,0.01491428994959981,0.00685714477886885,0.04022988677024841
2022-03-16,1,0.03471274821888737,0.796714723110199,0.4597701132297516,0,0.0,0.013012748218887368,0.0,0.0,0.013012748218887368,0.013012748218887368,0.005982872722028093,0.04022988677024841
2022-03-23,0,-0.023418181818181782,0.5418978929519653,0.4545454680919647,0,0.0,-0.04511818181818178,0.0,0.0,-0.04511818181818178,0.0,-0.020508265074003808,0.04545453190803528
2022-03-30,0,-0.0022536057692307265,0.7006443738937378,0.4597701132297516,0,0.0,-0.023953605769230727,0.0,0.0,-0.023953605769230727,0.0,-0.011013152036780043,0.04022988677024841
2022-04-06,1,0.043840691571472634,0.9080066084861755,0.5333333611488342,1,0.0,0.022140691571472634,0.022140691571472634,0.0,0.022140691571472634,0.022140691571472634,0.011808369453973164,0.03333336114883423
2022-04-13,1,0.03013126491646778,0.8163279294967651,0.4597701132297516,0,0.0,0.008431264916467781,0.0,0.0,0.008431264916467781,0.008431264916467781,0.0038764436253144238,0.04022988677024841
2022-04-20,0,-0.010018605982539008,0.8606535792350769,0.4597701132297516,0,0.0,-0.031718605982539005,0.0,0.0,-0.031718605982539005,0.0,-0.014583267064081834,0.04022988677024841
2022-04-27,1,0.02461627570228786,0.9066740274429321,0.5333333611488342,1,0.0,0.0029162757022878592,0.0029162757022878592,0.0,0.0029162757022878592,0.0029162757022878592,0.001555347122337861,0.03333336114883423
2022-05-04,1,0.023805958975894548,0.7188989520072937,0.3896103799343109,0,0.0,0.0021059589758945473,0.0,0.0,0.0021059589758945473,0.0021059589758945473,0.0008205034767243468,0.11038962006568909
2022-05-11,0,-0.023935767307983635,0.8806957006454468,0.4609375,0,0.0,-0.04563576730798363,0.0,0.0,-0.04563576730798363,0.0,-0.021035236493523707,0.0390625
2022-05-18,0,-0.022101939557961248,0.5932241082191467,0.3896103799343109,0,0.0,-0.043801939557961245,0.0,0.0,-0.043801939557961245,0.0,-0.017065690313037004,0.11038962006568909
2022-05-25,0,-0.023795359904818514,0.5169614553451538,0.3896103799343109,0,0.0,-0.04549535990481851,0.0,0.0,-0.04549535990481851,0.0,-0.017725464457764555,0.11038962006568909
2022-06-01,0,-0.13267268155598289,0.5384031534194946,0.3896103799343109,0,0.0,-0.15437268155598288,0.0,0.0,-0.15437268155598288,0.0,-0.060145199112504884,0.11038962006568909
2022-06-08,0,-0.1755747126436782,0.22109001874923706,0.23529411852359772,0,0.0,-0.19727471264367819,0.0,0.0,-0.19727471264367819,0.0,-0.046417579618490294,0.2647058814764023
2022-06-15,0,-0.03350553505535059,0.6429462432861328,0.3896103799343109,0,0.0,-0.055205535055350585,0.0,0.0,-0.055205535055350585,0.0,-0.021508649487392062,0.11038962006568909
2022-06-22,0,-0.022840720012101023,0.7952646017074585,0.40315043926239014,0,0.0,-0.04454072001210102,0.0,0.0,-0.04454072001210102,0.0,-0.01795661083794166,0.09684956073760986
2022-06-29,0,0.021054203374645253,0.539662778377533,0.3896103799343109,0,0.0,-0.0006457966253547477,0.0,0.0,-0.0006457966253547477,0.0,-0.0002516090685647591,0.11038962006568909
2022-07-06,0,-0.06644518272425248,0.7711543440818787,0.3913043439388275,0,0.0,-0.08814518272425248,0.0,0.0,-0.08814518272425248,0.0,-0.03449159289728169,0.10869565606117249
2022-07-13,0,-0.017314654493939874,0.6010199189186096,0.3896103799343109,0,0.0,-0.03901465449393987,0.0,0.0,-0.03901465449393987,0.0,-0.015200514360389784,0.11038962006568909
2022-07-20,1,0.04037267080745344,0.9895458817481995,0.4609375,0,0.0,0.018672670807453436,0.0,0.0,0.018672670807453436,0.018672670807453436,0.008606934200310569,0.0390625
2022-07-27,0,-0.06856690419635791,0.9830378293991089,0.4609375,0,0.0,-0.09026690419635791,0.0,0.0,-0.09026690419635791,0.0,-0.041607401153008726,0.0390625
2022-08-03,0,-0.06835686777920413,0.8581842184066772,0.5322580933570862,1,0.0,-0.09005686777920413,-0.09005686777920413,0.0,-0.09005686777920413,0.0,-0.047933496737870396,0.03225809335708618
2022-08-10,0,-0.1372316802368616,0.6343985795974731,0.40909090638160706,0,0.0,-0.1589316802368616,0.0,0.0,-0.1589316802368616,0.0,-0.06501750512084946,0.09090909361839294
2022-08-17,0,-0.04372140315200812,0.6527692675590515,0.40909090638160706,0,0.0,-0.06542140315200812,0.0,0.0,-0.06542140315200812,0.0,-0.026763301112211525,0.09090909361839294
2022-08-24,0,-0.12990549415345187,0.25703734159469604,0.125,0,0.0,-0.15160549415345187,0.0,0.0,-0.15160549415345187,0.0,-0.018950686769181484,0.375
2022-08-31,0,-0.07412935323383085,0.6540231704711914,0.41448336839675903,0,0.0,-0.09582935323383085,0.0,0.0,-0.09582935323383085,0.0,-0.039719673119641065,0.08551663160324097
2022-09-07,0,-0.06425771262996416,0.6665905117988586,0.5044766664505005,1,0.0,-0.08595771262996416,-0.08595771262996416,0.0,-0.08595771262996416,0.0,-0.0433636603232744,0.004476666450500488
2022-09-14,0,-0.08113050706566916,0.49638354778289795,0.40909090638160706,0,0.0,-0.10283050706566915,0.0,0.0,-0.10283050706566915,0.0,-0.04206702533917484,0.09090909361839294
2022-09-21,0,-0.014542343883661268,0.6209782361984253,0.40909090638160706,0,0.0,-0.036242343883661265,0.0,0.0,-0.036242343883661265,0.0,-0.01482641330876088,0.09090909361839294
2022-09-28,1,0.03620230700976035,0.899313747882843,0.5322580933570862,1,0.0,0.014502307009760348,0.014502307009760348,0.0,0.014502307009760348,0.014502307009760348,0.0077189702782941485,0.03225809335708618
2022-10-05,1,0.0434385836831539,0.9781882762908936,0.8181818127632141,1,0.0,0.021738583683153897,0.021738583683153897,0.0,0.021738583683153897,0.021738583683153897,0.017786113804787684,0.3181818127632141
2022-10-12,1,0.02865329512893977,0.8756218552589417,0.5322580933570862,1,0.0,0.00695329512893977,0.00695329512893977,0.0,0.00695329512893977,0.00695329512893977,0.003700947607878597,0.03225809335708618
2022-10-19,1,0.041712204007285925,0.9837260842323303,0.8181818127632141,1,0.0,0.020012204007285924,0.020012204007285924,0.0,0.020012204007285924,0.020012204007285924,0.016373621352068456,0.3181818127632141
2022-10-26,1,0.0756287316808395,0.9681978821754456,0.6000000238418579,1,0.0,0.0539287316808395,0.0539287316808395,0.0,0.0539287316808395,0.0539287316808395,0.03235724029426486,0.10000002384185791
2022-11-02,1,0.023263888888888973,0.14748995006084442,0.2222222238779068,0,0.0,0.0015638888888889722,0.0,0.0,0.0015638888888889722,0.0015638888888889722,0.0003475308667868561,0.2777777761220932
2022-11-09,0,0.005480390477821562,0.4996916651725769,0.75,1,0.0,-0.01621960952217844,-0.01621960952217844,0.0,-0.01621960952217844,0.0,-0.01216470714163383,0.25
2022-11-16,1,0.06297008920762637,0.9043418169021606,1.0,1,0.0,0.04127008920762637,0.04127008920762637,0.0,0.04127008920762637,0.04127008920762637,0.04127008920762637,0.5
2022-11-23,1,0.047005571030640736,0.6790778040885925,1.0,1,0.0,0.025305571030640735,0.025305571030640735,0.0,0.025305571030640735,0.025305571030640735,0.025305571030640735,0.5
2022-11-30,1,0.046784620619258144,0.6051498055458069,0.7647058963775635,1,0.0,0.025084620619258143,0.025084620619258143,0.0,0.025084620619258143,0.025084620619258143,0.01918235729594091,0.2647058963775635
2022-12-07,0,0.012398097826086918,0.5412441492080688,0.75,1,0.0,-0.009301902173913083,-0.009301902173913083,0.0,-0.009301902173913083,0.0,-0.006976426630434812,0.25
2022-12-14,1,0.035756451340867024,0.4124021530151367,0.5833333134651184,1,0.0,0.014056451340867023,0.014056451340867023,0.0,0.014056451340867023,0.014056451340867023,0.008199596336229168,0.08333331346511841
2022-12-21,1,0.027177582714382087,0.490003377199173,0.6086956262588501,1,0.0,0.005477582714382086,0.005477582714382086,0.0,0.005477582714382086,0.005477582714382086,0.003334180640715456,0.1086956262588501
2022-12-28,1,0.023896448722203756,0.06400403380393982,0.05882352963089943,0,0.0,0.0021964487222037553,0.0,0.0,0.0021964487222037553,0.0021964487222037553,0.00012920286649330379,0.44117647036910057
2023-01-04,1,0.03263994588195507,0.4501660168170929,0.6086956262588501,1,0.0,0.010939945881955068,0.010939945881955068,0.0,0.010939945881955068,0.010939945881955068,0.006659097209854568,0.1086956262588501
2023-01-11,0,0.009240924092409175,0.2403726726770401,0.37037035822868347,0,0.0,-0.012459075907590825,0.0,0.0,-0.012459075907590825,0.0,-0.004614472407092774,0.12962964177131653
2023-01-18,0,-0.0031157756641522205,0.4275055229663849,0.5833333134651184,1,0.0,-0.02481577566415222,-0.02481577566415222,0.0,-0.02481577566415222,0.0,-0.014475868644376964,0.08333331346511841
2023-01-25,0,0.011647254575707144,0.342126727104187,0.4444444477558136,0,0.0,-0.010052745424292856,0.0,0.0,-0.010052745424292856,0.0,-0.0044678868885296204,0.0555555522441864
2023-02-01,0,-0.018911363262621328,0.5824856162071228,0.4057970941066742,0,0.0,-0.040611363262621325,0.0,0.0,-0.040611363262621325,0.0,-0.016479973199682276,0.0942029058933258
2023-02-08,0,-0.06596479684158574,0.40438583493232727,0.3055555522441864,0,0.0,-0.08766479684158573,0.0,0.0,-0.08766479684158573,0.0,-0.026786465411305138,0.1944444477558136
2023-02-15,0,-0.0335900376863838,0.22972539067268372,0.19230769574642181,0,0.0,-0.0552900376863838,0.0,0.0,-0.0552900376863838,0.0,-0.010632699745201292,0.3076923042535782
2023-02-22,0,-0.018512504059759682,0.1943531036376953,0.19230769574642181,0,0.0,-0.04021250405975968,0.0,0.0,-0.04021250405975968,0.0,-0.0077331739959260164,0.3076923042535782
2023-03-01,0,-0.002160545122153912,0.1982002556324005,0.19230769574642181,0,0.0,-0.023860545122153912,0.0,0.0,-0.023860545122153912,0.0,-0.004588566451694944,0.3076923042535782
2023-03-08,0,-0.019158342885213675,0.2317337989807129,0.19230769574642181,0,0.0,-0.04085834288521367,0.0,0.0,-0.04085834288521367,0.0,-0.00785737377227265,0.3076923042535782
2023-03-15,0,-0.041967433271781096,0.32002535462379456,0.3055555522441864,0,0.0,-0.0636674332717811,0.0,0.0,-0.0636674332717811,0.0,-0.01945393773332896,0.1944444477558136
2023-03-22,0,0.0,0.8817324638366699,0.8999999761581421,1,0.0,-0.0217,-0.0217,0.0,-0.0217,0.0,-0.019529999482631684,0.3999999761581421
2023-03-29,0,-0.02301573870367235,0.21908600628376007,0.19230769574642181,0,0.0,-0.04471573870367235,0.0,0.0,-0.04471573870367235,0.0,-0.00859918067370232,0.3076923042535782
2023-04-05,0,-0.1176373262739907,0.10085989534854889,0.1875,0,0.0,-0.1393373262739907,0.0,0.0,-0.1393373262739907,0.0,-0.026125748676373257,0.3125
2023-04-12,0,-0.11949476483297328,0.13589784502983093,0.1875,0,0.0,-0.14119476483297327,0.0,0.0,-0.14119476483297327,0.0,-0.02647401840618249,0.3125
2023-04-19,0,-0.1174908728841686,0.1140172928571701,0.1875,0,0.0,-0.1391908728841686,0.0,0.0,-0.1391908728841686,0.0,-0.02609828866578161,0.3125
2023-04-26,0,-0.050661559888579344,0.7107504606246948,0.4057970941066742,0,0.0,-0.07236155988857934,0.0,0.0,-0.07236155988857934,0.0,-0.02936411072781157,0.0942029058933258
2023-05-03,0,-0.013639502762430977,0.9010223150253296,0.40740740299224854,0,0.0,-0.035339502762430974,0.0,0.0,-0.035339502762430974,0.0,-0.014397575043479396,0.09259259700775146
2023-05-10,1,0.04037591367908111,0.9431543350219727,0.8333333134651184,1,0.0,0.01867591367908111,0.01867591367908111,0.0,0.01867591367908111,0.01867591367908111,0.015563261028177192,0.3333333134651184
2023-05-17,1,0.16473448017950632,0.8267053365707397,0.40740740299224854,0,0.0,0.14303448017950632,0.0,0.0,0.14303448017950632,0.14303448017950632,0.05827330610827892,0.09259259700775146
2023-05-24,1,0.1385428463571159,0.9440434575080872,0.8333333134651184,1,0.0,0.11684284635711589,0.11684284635711589,0.0,0.11684284635711589,0.11684284635711589,0.09736903630947112,0.3333333134651184
2023-05-31,1,0.1507982304289286,0.9433553218841553,0.8333333134651184,1,0.0,0.1290982304289286,0.1290982304289286,0.0,0.1290982304289286,0.1290982304289286,0.10758185612582244,0.3333333134651184
2023-06-07,1,0.10306816094065763,0.9714066982269287,0.8333333134651184,1,0.0,0.08136816094065763,0.08136816094065763,0.0,0.08136816094065763,0.08136816094065763,0.06780679916724125,0.3333333134651184
2023-06-14,1,0.07095263821357833,0.7241072058677673,0.3076923191547394,0,0.0,0.04925263821357834,0.0,0.0,0.04925263821357834,0.04925263821357834,0.015154658476425258,0.19230768084526062
2023-06-21,0,-0.0567750453870276,0.05782341957092285,0.1666666716337204,0,0.0,-0.0784750453870276,0.0,0.0,-0.0784750453870276,0.0,-0.013079174620961033,0.3333333283662796
2023-06-28,0,-0.026878015161957314,0.08443993330001831,0.1666666716337204,0,0.0,-0.04857801516195731,0.0,0.0,-0.04857801516195731,0.0,-0.00809633610161583,0.3333333283662796
2023-07-05,0,-0.13734044272095658,0.30658888816833496,0.17721518874168396,0,0.0,-0.15904044272095658,0.0,0.0,-0.15904044272095658,0.0,-0.028184382074355297,0.32278481125831604
2023-07-12,0,-0.08666442727578094,0.70058673620224,0.3039223551750183,0,0.0,-0.10836442727578094,0.0,0.0,-0.10836442727578094,0.0,-0.03293437195484734,0.1960776448249817
2023-07-19,0,-0.07391887361716398,0.49042433500289917,0.302325576543808,0,0.0,-0.09561887361716398,0.0,0.0,-0.09561887361716398,0.0,-0.02890803109477861,0.19767442345619202
2023-07-26,0,-0.13015359741309618,0.5668013095855713,0.302325576543808,0,0.0,-0.15185359741309618,0.0,0.0,-0.15185359741309618,0.0,-0.04590922638816561,0.19767442345619202
2023-08-02,0,-0.06015037593984962,0.6617141366004944,0.3205128312110901,0,0.0,-0.08185037593984962,0.0,0.0,-0.08185037593984962,0.0,-0.02623409572817329,0.1794871687889099
2023-08-09,0,-0.09622773314704858,0.2869248688220978,0.3205128312110901,0,0.0,-0.11792773314704857,0.0,0.0,-0.11792773314704857,0.0,-0.03779735162926645,0.1794871687889099
2023-08-16,0,-0.025660235999250824,0.9887991547584534,1.0,1,0.0,-0.04736023599925082,-0.04736023599925082,0.0,-0.04736023599925082,0.0,-0.04736023599925082,0.5
2023-08-23,0,-0.057925707980875374,0.9611868262290955,0.8181818127632141,1,0.0,-0.07962570798087537,-0.07962570798087537,0.0,-0.07962570798087537,0.0,-0.06514830609834693,0.3181818127632141
2023-08-30,0,-0.06606334841628958,0.41838109493255615,0.3205128312110901,0,0.0,-0.08776334841628958,0.0,0.0,-0.08776334841628958,0.0,-0.02812927927747031,0.1794871687889099
2023-09-06,0,-0.03620657967285423,0.6174734830856323,0.3205128312110901,0,0.0,-0.05790657967285423,0.0,0.0,-0.05790657967285423,0.0,-0.018559801796697067,0.1794871687889099
2023-09-13,0,-0.03574101796407181,0.8630940914154053,0.5757575631141663,1,0.0,-0.057441017964071805,-0.057441017964071805,0.0,-0.057441017964071805,0.0,-0.03307210052579103,0.07575756311416626
2023-09-20,0,-0.021780303030302983,0.9496920704841614,0.7142857313156128,1,0.0,-0.04348030303030298,-0.04348030303030298,0.0,-0.04348030303030298,0.0,-0.03105736004782442,0.2142857313156128
2023-09-27,1,0.035104546326491404,0.9868854284286499,1.0,1,0.0,0.013404546326491403,0.013404546326491403,0.0,0.013404546326491403,0.013404546326491403,0.013404546326491403,0.5
2023-10-04,1,0.08798114689709347,0.989349901676178,1.0,1,0.0,0.06628114689709347,0.06628114689709347,0.0,0.06628114689709347,0.06628114689709347,0.06628114689709347,0.5
2023-10-11,1,0.08303393213572852,0.9927005767822266,1.0,1,0.0,0.06133393213572852,0.06133393213572852,0.0,0.06133393213572852,0.06133393213572852,0.06133393213572852,0.5
2023-10-18,1,0.02421815408085437,0.9330018162727356,0.5757575631141663,1,0.0,0.00251815408085437,0.00251815408085437,0.0,0.00251815408085437,0.00251815408085437,0.0014498462571387052,0.07575756311416626
2023-10-25,0,0.0182418008926839,0.9885990619659424,1.0,1,0.0,-0.003458199107316099,-0.003458199107316099,0.0,-0.003458199107316099,0.0,-0.003458199107316099,0.5
2023-11-01,0,0.017618586640851808,0.9157279133796692,0.6097561120986938,1,0.0,-0.004081413359148193,-0.004081413359148193,0.0,-0.004081413359148193,0.0,-0.002488666741741872,0.10975611209869385
2023-11-08,0,-0.03836174944403259,0.6554697751998901,0.10000000149011612,0,0.0,-0.060061749444032586,0.0,0.0,-0.060061749444032586,0.0,-0.006006175033902239,0.3999999985098839
2023-11-15,0,-0.06606498194945853,0.5846285223960876,0.04918032884597778,0,0.0,-0.08776498194945853,0.0,0.0,-0.08776498194945853,0.0,-0.004316310673435675,0.4508196711540222
2023-11-22,0,-0.08625138223368967,0.9200540781021118,0.6097561120986938,1,0.0,-0.10795138223368966,-0.10795138223368966,0.0,-0.10795138223368966,0.0,-0.06582401512649462,0.10975611209869385
2023-11-29,0,-0.10486265775798065,0.8661704659461975,0.4883720874786377,0,0.0,-0.12656265775798065,0.0,0.0,-0.12656265775798065,0.0,-0.061809669366109404,0.011627912521362305
2023-12-06,0,-0.0549980702431494,0.9869676232337952,1.0,1,0.0,-0.0766980702431494,-0.0766980702431494,0.0,-0.0766980702431494,0.0,-0.0766980702431494,0.5
2023-12-13,0,-0.08661567877629062,0.9931237101554871,1.0,1,0.0,-0.10831567877629061,-0.10831567877629061,0.0,-0.10831567877629061,0.0,-0.10831567877629061,0.5
2023-12-20,0,-0.08561054844257598,0.98443603515625,1.0,1,0.0,-0.10731054844257598,-0.10731054844257598,0.0,-0.10731054844257598,0.0,-0.10731054844257598,0.5
2023-12-27,0,-0.10119612682741597,0.9513634443283081,0.6097561120986938,1,0.0,-0.12289612682741596,-0.12289612682741596,0.0,-0.12289612682741596,0.0,-0.07493666448627315,0.10975611209869385
2024-01-03,0,-0.08448207955888143,0.9642243385314941,0.875,1,0.0,-0.10618207955888143,-0.10618207955888143,0.0,-0.10618207955888143,0.0,-0.09290931961402124,0.375
2024-01-10,0,-0.07792472024415054,0.9823501110076904,1.0,1,0.0,-0.09962472024415053,-0.09962472024415053,0.0,-0.09962472024415053,0.0,-0.09962472024415053,0.5
2024-01-17,0,-0.06427534729421525,0.9867732524871826,1.0,1,0.0,-0.08597534729421524,-0.08597534729421524,0.0,-0.08597534729421524,0.0,-0.08597534729421524,0.5
2024-01-24,0,-0.06712356379762141,0.9136908054351807,0.6097561120986938,1,0.0,-0.08882356379762141,-0.08882356379762141,0.0,-0.08882356379762141,0.0,-0.05416071092398792,0.10975611209869385
2024-01-31,0,-0.03395377377786868,0.991702139377594,0.3877550959587097,0,0.0,-0.055653773777868676,0.0,0.0,-0.055653773777868676,0.0,-0.02158003439170179,0.11224490404129028
2024-02-07,0,0.019343986543313818,0.9789466857910156,0.3877550959587097,0,0.0,-0.0023560134566861825,0.0,0.0,-0.0023560134566861825,0.0,-0.0009135562239773621,0.11224490404129028
2024-02-14,0,0.017941050832977368,0.9486056566238403,0.3877550959587097,0,0.0,-0.003758949167022633,0.0,0.0,-0.003758949167022633,0.0,-0.001457551694962773,0.11224490404129028
