date,label,price_D,price_exit,heur_dec,opt_dec,opt_reservation,pnl_HEUR,pnl_OPTSTOP,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT
2023-10-31,Normalización post-Ucrania,1287.0,1342.75,SELL_NOW,SELL_NOW,332.08,472.89,472.89,472.89,484.27
2023-11-14,Normalización post-Ucrania,1368.75,1314.0,SELL_NOW,SELL_NOW,349.52,502.93,502.93,502.93,473.51
2023-11-28,Normalización post-Ucrania,1346.5,1305.25,INDIFFERENT,SELL_NOW,375.77,482.55,494.75,494.75,470.34
2023-12-12,Normalización post-Ucrania,1323.75,1231.25,INDIFFERENT,SELL_NOW,366.97,464.8,486.39,486.39,443.21
2023-12-26,Normalización post-Ucrania,1313.25,1223.0,SELL_NOW,SELL_NOW,353.98,482.54,482.54,482.54,440.2
2024-01-09,Normalización post-Ucrania,1241.5,1193.5,SELL_NOW,SELL_NOW,341.33,456.17,456.17,456.17,429.54
2024-01-23,Normalización post-Ucrania,1239.5,1147.75,INDIFFERENT,SELL_NOW,347.64,434.08,455.44,455.44,412.73
2024-02-06,Normalización post-Ucrania,1199.5,1157.0,SELL_NOW,SELL_NOW,323.25,440.74,440.74,440.74,416.23
2024-02-20,Normalización post-Ucrania,1179.0,1212.0,INDIFFERENT,SELL_NOW,310.88,434.85,433.21,433.21,436.49
2024-04-01,Lateral + early tariff fears,1185.75,1155.75,SELL_NOW,SELL_NOW,330.79,435.69,435.69,435.69,415.8
2024-04-15,Lateral + early tariff fears,1158.25,1213.5,SELL_NOW,SELL_NOW,313.77,425.58,425.58,425.58,437.09
2024-04-29,Lateral + early tariff fears,1160.75,1214.0,SELL_NOW,SELL_NOW,295.95,426.5,426.5,426.5,437.26
2024-05-13,Lateral + early tariff fears,1205.5,1177.25,SELL_NOW,SELL_NOW,315.79,442.95,442.95,442.95,423.65
2024-05-28,Lateral + early tariff fears,1229.5,1152.25,SELL_NOW,SELL_NOW,339.07,451.76,451.76,451.76,414.41
2024-06-11,Lateral + early tariff fears,1178.0,1142.75,INDIFFERENT,SELL_NOW,329.11,421.94,432.84,432.84,411.04
2024-06-25,Lateral + early tariff fears,1163.25,1116.0,INDIFFERENT,SELL_NOW,356.15,414.34,427.42,427.42,401.25
2024-07-09,Lateral + early tariff fears,1161.5,1009.75,INDIFFERENT,SELL_NOW,333.76,394.5,426.78,426.78,362.21
2024-07-23,Lateral + early tariff fears,1117.5,941.25,SELL_NOW,SELL_NOW,266.58,410.61,410.61,410.61,337.15
2024-08-06,Lateral + early tariff fears,1028.5,1008.25,SELL_NOW,SELL_NOW,214.49,377.91,377.91,377.91,361.98
2024-08-20,Lateral + early tariff fears,957.25,1013.25,SELL_NOW,SELL_NOW,201.13,351.73,351.73,351.73,363.99
2024-09-03,Lateral + early tariff fears,997.0,1046.0,SELL_NOW,SELL_NOW,215.25,366.33,366.33,366.33,375.93
2024-09-17,Lateral + early tariff fears,1006.0,988.75,SELL_NOW,SELL_NOW,209.82,369.64,369.64,369.64,354.87
2024-10-01,Lateral + early tariff fears,1057.25,982.5,SELL_NOW,SELL_NOW,230.06,388.47,388.47,388.47,352.45
2024-10-15,Lateral + early tariff fears,991.0,985.75,SELL_NOW,SELL_NOW,217.18,364.13,364.13,364.13,353.81
2024-10-29,Lateral + early tariff fears,965.25,989.5,SELL_NOW,SELL_NOW,210.3,354.67,354.67,354.67,355.25
2024-11-12,Lateral + early tariff fears,1003.5,995.75,SELL_NOW,SELL_NOW,241.57,368.72,368.72,368.72,357.45
2024-11-26,Lateral + early tariff fears,983.5,988.0,SELL_NOW,SELL_NOW,225.94,361.37,361.37,361.37,354.65
2024-12-10,Lateral + early tariff fears,994.75,992.25,SELL_NOW,SELL_NOW,235.33,365.51,365.51,365.51,356.19
2024-12-24,Lateral + early tariff fears,975.25,1065.5,SELL_NOW,SELL_NOW,263.76,358.34,358.34,358.34,383.15
2025-01-07,Lateral + early tariff fears,992.25,1060.5,SELL_NOW,SELL_NOW,278.72,364.59,364.59,364.59,381.27
2025-01-21,Lateral + early tariff fears,1067.25,1045.5,SELL_NOW,SELL_NOW,291.49,392.15,392.15,392.15,375.58
2025-02-04,Lateral + early tariff fears,1075.0,1014.0,SELL_NOW,SELL_NOW,294.79,394.99,394.99,394.99,363.98
2025-02-18,Lateral + early tariff fears,1038.5,1013.0,SELL_NOW,SELL_NOW,288.74,381.58,381.58,381.58,363.7
2025-04-01,Tariff Trump 2.0 + Brasil récord (control),1034.25,1040.25,SELL_NOW,SELL_NOW,299.54,380.02,380.02,380.02,373.73
2025-04-15,Tariff Trump 2.0 + Brasil récord (control),1036.0,1051.25,SELL_NOW,SELL_NOW,300.11,380.66,380.66,380.66,377.77
2025-04-29,Tariff Trump 2.0 + Brasil récord (control),1041.0,1051.75,SELL_NOW,SELL_NOW,308.32,382.5,382.5,382.5,377.94
2025-05-13,Tariff Trump 2.0 + Brasil récord (control),1067.25,1042.25,SELL_NOW,SELL_NOW,310.93,392.15,392.15,392.15,374.38
2025-05-27,Tariff Trump 2.0 + Brasil récord (control),1062.5,1022.75,SELL_NOW,SELL_NOW,290.08,390.4,390.4,390.4,367.23
2025-06-10,Tariff Trump 2.0 + Brasil récord (control),1057.75,1012.5,SELL_NOW,SELL_NOW,289.62,388.66,388.66,388.66,363.47
2025-06-24,Tariff Trump 2.0 + Brasil récord (control),1046.75,1004.25,SELL_NOW,SELL_NOW,290.06,384.61,384.61,384.61,360.47
2025-07-08,Tariff Trump 2.0 + Brasil récord (control),1024.25,971.75,SELL_NOW,SELL_NOW,269.71,376.35,376.35,376.35,348.58
2025-07-22,Tariff Trump 2.0 + Brasil récord (control),1010.25,1034.5,SELL_NOW,SELL_NOW,284.61,371.2,371.2,371.2,371.67
2025-08-05,Tariff Trump 2.0 + Brasil récord (control),969.0,1012.0,SELL_NOW,SELL_NOW,283.53,356.05,356.05,356.05,363.51
2025-08-19,Tariff Trump 2.0 + Brasil récord (control),1013.0,1037.5,SELL_NOW,SELL_NOW,294.9,372.21,372.21,372.21,372.77
2025-09-02,Tariff Trump 2.0 + Brasil récord (control),1025.75,1023.75,SELL_NOW,SELL_NOW,296.86,376.9,376.9,376.9,367.69
2025-09-16,Tariff Trump 2.0 + Brasil récord (control),1049.75,1010.75,SELL_NOW,SELL_NOW,313.13,385.72,385.72,385.72,362.85
2025-09-30,Tariff Trump 2.0 + Brasil récord (control),1001.75,1091.25,SELL_NOW,SELL_NOW,311.71,368.08,368.08,368.08,392.55
2025-10-14,Tariff Trump 2.0 + Brasil récord (control),1006.5,1132.0,SELL_NOW,SELL_NOW,293.67,369.83,369.83,369.83,407.51
2025-10-28,Tariff Trump 2.0 + Brasil récord (control),1078.25,1137.75,INDIFFERENT,SELL_NOW,321.5,402.82,396.19,396.19,409.45
2025-11-11,Tariff Trump 2.0 + Brasil récord (control),1113.25,1093.5,SELL_NOW,SELL_NOW,322.83,409.05,409.05,409.05,393.1
2025-11-25,Tariff Trump 2.0 + Brasil récord (control),1124.75,1058.75,SELL_NOW,SELL_NOW,309.74,413.27,413.27,413.27,380.31
2025-12-09,Tariff Trump 2.0 + Brasil récord (control),1087.25,1047.0,SELL_NOW,SELL_NOW,285.34,399.5,399.5,399.5,376.08
2025-12-23,Tariff Trump 2.0 + Brasil récord (control),1051.5,1064.0,SELL_NOW,SELL_NOW,269.68,386.36,386.36,386.36,382.41
2026-01-06,Tariff Trump 2.0 + Brasil récord (control),1042.0,1112.25,SELL_NOW,SELL_NOW,236.97,382.87,382.87,382.87,400.16
2026-01-20,Tariff Trump 2.0 + Brasil récord (control),1053.0,1141.0,SELL_NOW,SELL_NOW,270.53,386.91,386.91,386.91,410.7
2026-02-03,Tariff Trump 2.0 + Brasil récord (control),1065.75,1163.75,SELL_NOW,SELL_NOW,273.23,391.6,391.6,391.6,419.03
2026-02-17,Tariff Trump 2.0 + Brasil récord (control),1134.0,1168.5,SELL_NOW,SELL_NOW,291.35,416.67,416.67,416.67,420.61
2026-03-03,Tariff Trump 2.0 + Brasil récord (control),1155.75,1163.5,SELL_NOW,SELL_NOW,312.87,424.67,424.67,424.67,418.72
2026-03-17,Tariff Trump 2.0 + Brasil récord (control),1157.0,1163.75,SELL_NOW,SELL_NOW,301.67,425.12,425.12,425.12,418.81
2026-03-31,Tariff Trump 2.0 + Brasil récord (control),1171.0,1182.0,SELL_NOW,SELL_NOW,300.32,430.27,430.27,430.27,425.48
