date,scenario,horizon,decision,prob_wait_pct,price_D,price_exit,pnl_MODEL,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT
2025-05-22,no_storage,30,SELL_NOW,46.2,1067.5,1058.75,392.24,392.24,387.41
2025-05-22,high_cost,7,SELL_NOW,42.9,1067.5,1051.75,392.24,392.24,382.99
2025-05-22,high_cost,30,SELL_NOW,20.7,1067.5,1058.75,392.24,392.24,374.19
2025-05-29,default,7,SELL_NOW,44.2,1051.75,1051.75,386.45,386.45,384.46
2025-05-29,default,30,SELL_NOW,13.8,1051.75,1024.25,386.45,386.45,367.81
2025-05-29,no_storage,7,SELL_NOW,49.5,1051.75,1051.75,386.45,386.45,386.08
2025-05-29,no_storage,30,SELL_NOW,24.2,1051.75,1024.25,386.45,386.45,374.76
2025-05-29,high_cost,7,SELL_NOW,40.6,1051.75,1051.75,386.45,386.45,383.01
2025-05-29,high_cost,30,SELL_NOW,7.7,1051.75,1024.25,386.45,386.45,361.58
2025-06-05,default,7,SELL_NOW,39.0,1051.75,1042.25,386.45,386.45,380.97
2025-06-05,default,30,SELL_NOW,0.5,1051.75,1031.75,386.45,386.45,370.56
2025-06-05,no_storage,7,SELL_NOW,43.7,1051.75,1042.25,386.45,386.45,382.59
2025-06-05,no_storage,30,SELL_NOW,2.2,1051.75,1031.75,386.45,386.45,377.51
2025-06-05,high_cost,7,SELL_NOW,34.4,1051.75,1042.25,386.45,386.45,379.52
2025-06-05,high_cost,30,SELL_NOW,0.1,1051.75,1031.75,386.45,386.45,364.34
2025-06-12,default,7,SELL_NOW,43.0,1042.25,1068.0,382.96,382.96,390.44
2025-06-12,default,30,SELL_NOW,1.2,1042.25,997.0,382.96,382.96,357.82
2025-06-12,no_storage,7,SELL_NOW,48.0,1042.25,1068.0,382.96,382.96,392.06
2025-06-12,no_storage,30,SELL_NOW,3.3,1042.25,997.0,382.96,382.96,364.76
2025-06-12,high_cost,7,SELL_NOW,38.4,1042.25,1068.0,382.96,382.96,388.99
2025-06-12,high_cost,30,SELL_NOW,0.4,1042.25,997.0,382.96,382.96,351.61
2025-06-20,default,7,SELL_NOW,22.5,1068.0,1027.75,392.42,392.42,375.63
2025-06-20,default,30,SELL_NOW,1.4,1068.0,1015.0,392.42,392.42,364.37
2025-06-20,no_storage,7,SELL_NOW,27.0,1068.0,1027.75,392.42,392.42,377.26
2025-06-20,no_storage,30,SELL_NOW,4.3,1068.0,1015.0,392.42,392.42,371.34
2025-06-20,high_cost,7,SELL_NOW,19.4,1068.0,1027.75,392.42,392.42,374.17
2025-06-20,high_cost,30,SELL_NOW,0.4,1068.0,1015.0,392.42,392.42,358.11
2025-06-27,default,7,SELL_NOW,36.2,1027.75,1031.75,377.63,377.63,377.12
2025-06-27,default,30,SELL_NOW,5.6,1027.75,988.75,377.63,377.63,354.82
2025-06-27,no_storage,7,SELL_NOW,42.0,1027.75,1031.75,377.63,377.63,378.74
2025-06-27,no_storage,30,SELL_NOW,12.8,1027.75,988.75,377.63,377.63,361.75
2025-06-27,high_cost,7,SELL_NOW,31.0,1027.75,1031.75,377.63,377.63,375.68
2025-06-27,high_cost,30,SELL_NOW,2.2,1027.75,988.75,377.63,377.63,348.65
2025-07-07,default,7,SELL_NOW,35.5,1031.75,997.0,379.1,379.1,364.35
2025-07-07,default,30,SELL_NOW,7.5,1031.75,961.5,379.1,379.1,344.8
2025-07-07,no_storage,7,SELL_NOW,41.2,1031.75,997.0,379.1,379.1,365.97
2025-07-07,no_storage,30,SELL_NOW,13.8,1031.75,961.5,379.1,379.1,351.73
2025-07-07,high_cost,7,SELL_NOW,30.3,1031.75,997.0,379.1,379.1,362.91
2025-07-07,high_cost,30,SELL_NOW,3.5,1031.75,961.5,379.1,379.1,338.62
2025-07-14,default,7,WAIT,62.9,997.0,1015.0,370.99,366.33,370.99
2025-07-14,default,30,INDIFFERENT,55.8,997.0,1023.5,367.0,366.33,367.66
2025-07-14,no_storage,7,WAIT,68.4,997.0,1015.0,372.6,366.33,372.6
2025-07-14,no_storage,30,WAIT,64.2,997.0,1023.5,374.57,366.33,374.57
2025-07-14,high_cost,7,WAIT,57.5,997.0,1015.0,369.56,366.33,369.56
2025-07-14,high_cost,30,INDIFFERENT,48.7,997.0,1023.5,363.95,366.33,361.56
2025-07-21,default,7,SELL_NOW,46.2,1015.0,988.75,372.95,372.95,361.33
2025-07-21,default,30,INDIFFERENT,48.0,1015.0,1015.0,368.72,372.95,364.5
2025-07-21,no_storage,7,INDIFFERENT,52.6,1015.0,988.75,367.95,372.95,362.95
2025-07-21,no_storage,30,WAIT,56.0,1015.0,1015.0,371.42,372.95,371.42
2025-07-21,high_cost,7,SELL_NOW,40.8,1015.0,988.75,372.95,372.95,359.9
2025-07-21,high_cost,30,SELL_NOW,40.8,1015.0,1015.0,372.95,372.95,358.35
2025-07-28,default,7,INDIFFERENT,54.5,988.75,969.0,358.7,363.3,354.09
2025-07-28,default,30,INDIFFERENT,50.4,988.75,1027.25,366.18,363.3,369.06
2025-07-28,no_storage,7,WAIT,60.8,988.75,969.0,355.7,363.3,355.7
2025-07-28,no_storage,30,WAIT,60.4,988.75,1027.25,375.96,363.3,375.96
2025-07-28,high_cost,7,INDIFFERENT,50.0,988.75,969.0,357.99,363.3,352.67
2025-07-28,high_cost,30,INDIFFERENT,41.6,988.75,1027.25,363.14,363.3,362.97
2025-08-04,default,7,INDIFFERENT,53.8,969.0,989.5,358.84,356.05,361.63
2025-08-04,default,30,INDIFFERENT,45.4,969.0,1016.0,360.51,356.05,364.97
2025-08-04,no_storage,7,WAIT,61.4,969.0,989.5,363.24,356.05,363.24
2025-08-04,no_storage,30,WAIT,56.6,969.0,1016.0,371.85,356.05,371.85
2025-08-04,high_cost,7,INDIFFERENT,47.0,969.0,989.5,358.13,356.05,360.22
2025-08-04,high_cost,30,SELL_NOW,35.4,969.0,1016.0,356.05,356.05,358.93
2025-08-11,default,7,WAIT,65.8,989.5,1020.75,373.1,363.58,373.1
2025-08-11,default,30,INDIFFERENT,53.6,989.5,1005.5,362.32,363.58,361.07
2025-08-11,no_storage,7,WAIT,71.7,989.5,1020.75,374.71,363.58,374.71
2025-08-11,no_storage,30,WAIT,64.5,989.5,1005.5,367.96,363.58,367.96
2025-08-11,high_cost,7,INDIFFERENT,58.6,989.5,1020.75,367.63,363.58,371.68
2025-08-11,high_cost,30,INDIFFERENT,44.2,989.5,1005.5,359.28,363.58,354.98
2025-08-18,default,7,WAIT,64.5,1020.75,1025.5,374.83,375.06,374.83
2025-08-18,default,30,SELL_NOW,42.0,1020.75,1043.75,375.06,375.06,375.05
2025-08-18,no_storage,7,WAIT,70.2,1020.75,1025.5,376.45,375.06,376.45
2025-08-18,no_storage,30,INDIFFERENT,51.6,1020.75,1043.75,378.52,375.06,381.97
2025-08-18,high_cost,7,INDIFFERENT,58.1,1020.75,1025.5,374.23,375.06,373.39
2025-08-18,high_cost,30,SELL_NOW,32.2,1020.75,1043.75,375.06,375.06,368.89
2025-08-25,default,7,WAIT,55.7,1025.5,1025.75,374.92,376.81,374.92
2025-08-25,default,30,INDIFFERENT,48.1,1025.5,1009.0,369.54,376.81,362.27
2025-08-25,no_storage,7,WAIT,61.6,1025.5,1025.75,376.54,376.81,376.54
2025-08-25,no_storage,30,WAIT,57.7,1025.5,1009.0,369.2,376.81,369.2
2025-08-25,high_cost,7,INDIFFERENT,50.6,1025.5,1025.75,375.14,376.81,373.48
2025-08-25,high_cost,30,SELL_NOW,38.8,1025.5,1009.0,376.81,376.81,356.1
2025-09-02,default,7,INDIFFERENT,52.4,1025.75,1011.5,373.29,376.9,369.68
2025-09-02,default,30,SELL_NOW,43.5,1025.75,1023.75,376.9,376.9,367.69
2025-09-02,no_storage,7,WAIT,59.6,1025.75,1011.5,371.3,376.9,371.3
2025-09-02,no_storage,30,INDIFFERENT,53.9,1025.75,1023.75,375.76,376.9,374.61
2025-09-02,high_cost,7,INDIFFERENT,46.4,1025.75,1011.5,372.57,376.9,368.24
2025-09-02,high_cost,30,SELL_NOW,33.8,1025.75,1023.75,376.9,376.9,361.52
2025-09-09,default,7,WAIT,61.9,1011.5,1049.75,383.75,371.66,383.75
2025-09-09,default,30,WAIT,61.7,1011.5,1022.25,367.17,371.66,367.17
2025-09-09,no_storage,7,WAIT,68.2,1011.5,1049.75,385.36,371.66,385.36
2025-09-09,no_storage,30,WAIT,72.8,1011.5,1022.25,374.09,371.66,374.09
2025-09-09,high_cost,7,INDIFFERENT,55.7,1011.5,1049.75,376.99,371.66,382.31
2025-09-09,high_cost,30,INDIFFERENT,50.3,1011.5,1022.25,366.35,371.66,361.03
2025-09-16,default,7,WAIT,61.3,1049.75,1012.0,369.85,385.72,369.85
2025-09-16,default,30,INDIFFERENT,49.8,1049.75,1010.75,374.28,385.72,362.85
2025-09-16,no_storage,7,WAIT,66.6,1049.75,1012.0,371.48,385.72,371.48
2025-09-16,no_storage,30,WAIT,61.0,1049.75,1010.75,369.8,385.72,369.8
2025-09-16,high_cost,7,INDIFFERENT,56.2,1049.75,1012.0,377.06,385.72,368.4
2025-09-16,high_cost,30,SELL_NOW,38.6,1049.75,1010.75,385.72,385.72,356.63
2025-09-23,default,7,SELL_NOW,46.0,1012.0,1001.75,371.85,371.85,366.11
2025-09-23,default,30,INDIFFERENT,45.3,1012.0,1044.75,373.64,371.85,375.43
2025-09-23,no_storage,7,INDIFFERENT,51.5,1012.0,1001.75,369.78,371.85,367.72
2025-09-23,no_storage,30,WAIT,57.5,1012.0,1044.75,382.35,371.85,382.35
2025-09-23,high_cost,7,SELL_NOW,41.3,1012.0,1001.75,371.85,371.85,364.68
2025-09-23,high_cost,30,SELL_NOW,34.0,1012.0,1044.75,371.85,371.85,369.3
2025-09-30,default,7,INDIFFERENT,51.6,1001.75,1022.0,370.82,368.08,373.56
2025-09-30,default,30,INDIFFERENT,57.0,1001.75,1091.25,380.31,368.08,392.55
2025-09-30,no_storage,7,WAIT,58.6,1001.75,1022.0,375.17,368.08,375.17
2025-09-30,no_storage,30,WAIT,68.7,1001.75,1091.25,399.45,368.08,399.45
2025-09-30,high_cost,7,INDIFFERENT,45.5,1001.75,1022.0,370.1,368.08,372.13
2025-09-30,high_cost,30,INDIFFERENT,45.6,1001.75,1091.25,377.25,368.08,386.43
2025-10-07,default,7,INDIFFERENT,50.1,1022.0,1006.5,371.68,375.52,367.85
2025-10-07,default,30,WAIT,63.6,1022.0,1091.75,392.68,375.52,392.68
2025-10-07,no_storage,7,WAIT,56.2,1022.0,1006.5,369.47,375.52,369.47
2025-10-07,no_storage,30,WAIT,73.7,1022.0,1091.75,399.61,375.52,399.61
2025-10-07,high_cost,7,SELL_NOW,43.7,1022.0,1006.5,375.52,375.52,366.41
2025-10-07,high_cost,30,INDIFFERENT,52.5,1022.0,1091.75,381.02,375.52,386.52
2025-10-14,default,7,WAIT,55.8,1006.5,1030.75,376.77,369.83,376.77
2025-10-14,default,30,WAIT,65.8,1006.5,1132.0,407.51,369.83,407.51
2025-10-14,no_storage,7,WAIT,62.6,1006.5,1030.75,378.38,369.83,378.38
2025-10-14,no_storage,30,WAIT,76.3,1006.5,1132.0,414.42,369.83,414.42
2025-10-14,high_cost,7,INDIFFERENT,50.2,1006.5,1030.75,372.58,369.83,375.34
2025-10-14,high_cost,30,INDIFFERENT,52.6,1006.5,1132.0,385.6,369.83,401.38
2025-10-21,default,7,WAIT,68.4,1030.75,1078.25,394.21,378.74,394.21
2025-10-21,default,30,INDIFFERENT,58.1,1030.75,1122.5,391.35,378.74,403.96
2025-10-21,no_storage,7,WAIT,73.0,1030.75,1078.25,395.83,378.74,395.83
2025-10-21,no_storage,30,WAIT,69.8,1030.75,1122.5,410.89,378.74,410.89
2025-10-21,high_cost,7,WAIT,63.6,1030.75,1078.25,392.77,378.74,392.77
2025-10-21,high_cost,30,INDIFFERENT,47.0,1030.75,1122.5,388.26,378.74,397.78
2025-10-28,default,7,WAIT,66.3,1078.25,1108.25,405.2,396.19,405.2
2025-10-28,default,30,WAIT,60.7,1078.25,1137.75,409.45,396.19,409.45
2025-10-28,no_storage,7,WAIT,71.3,1078.25,1108.25,406.83,396.19,406.83
2025-10-28,no_storage,30,WAIT,72.0,1078.25,1137.75,416.42,396.19,416.42
2025-10-28,high_cost,7,WAIT,60.8,1078.25,1108.25,403.74,396.19,403.74
2025-10-28,high_cost,30,INDIFFERENT,49.5,1078.25,1137.75,399.68,396.19,403.17
2025-11-04,default,7,WAIT,70.1,1108.25,1113.25,407.02,407.21,407.02
2025-11-04,default,30,SELL_NOW,41.6,1108.25,1119.5,407.21,407.21,402.67
2025-11-04,no_storage,7,WAIT,73.6,1108.25,1113.25,408.66,407.21,408.66
2025-11-04,no_storage,30,WAIT,55.0,1108.25,1119.5,409.67,407.21,409.67
2025-11-04,high_cost,7,WAIT,67.0,1108.25,1113.25,405.54,407.21,405.54
2025-11-04,high_cost,30,SELL_NOW,28.0,1108.25,1119.5,407.21,407.21,396.33
2025-11-11,default,7,WAIT,72.9,1113.25,1153.5,421.81,409.05,421.81
2025-11-11,default,30,INDIFFERENT,59.4,1113.25,1093.5,401.08,409.05,393.1
2025-11-11,no_storage,7,WAIT,76.3,1113.25,1153.5,423.45,409.05,423.45
2025-11-11,no_storage,30,WAIT,72.0,1113.25,1093.5,400.11,409.05,400.11
2025-11-11,high_cost,7,WAIT,68.8,1113.25,1153.5,420.33,409.05,420.33
2025-11-11,high_cost,30,INDIFFERENT,45.8,1113.25,1093.5,397.9,409.05,386.75
2025-11-18,default,7,WAIT,56.6,1153.5,1124.75,411.22,423.84,411.22
2025-11-18,default,30,SELL_NOW,34.4,1153.5,1052.25,423.84,423.84,377.85
2025-11-18,no_storage,7,WAIT,61.9,1153.5,1124.75,412.87,423.84,412.87
2025-11-18,no_storage,30,SELL_NOW,48.2,1153.5,1052.25,423.84,423.84,384.89
2025-11-18,high_cost,7,INDIFFERENT,51.6,1153.5,1124.75,416.78,423.84,409.72
2025-11-18,high_cost,30,SELL_NOW,23.3,1153.5,1052.25,423.84,423.84,371.41
2025-11-25,default,7,WAIT,57.2,1124.75,1124.75,411.24,413.27,411.24
2025-11-25,default,30,INDIFFERENT,53.3,1124.75,1058.75,396.79,413.27,380.31
2025-11-25,no_storage,7,WAIT,62.8,1124.75,1124.75,412.88,413.27,412.88
2025-11-25,no_storage,30,WAIT,66.6,1124.75,1058.75,387.33,413.27,387.33
2025-11-25,high_cost,7,INDIFFERENT,51.9,1124.75,1124.75,411.51,413.27,409.75
2025-11-25,high_cost,30,INDIFFERENT,41.8,1124.75,1058.75,393.6,413.27,373.93
2025-12-02,default,7,WAIT,58.5,1124.75,1087.25,397.46,413.27,397.46
2025-12-02,default,30,INDIFFERENT,56.0,1124.75,1029.5,391.42,413.27,369.56
2025-12-02,no_storage,7,WAIT,63.6,1124.75,1087.25,399.1,413.27,399.1
2025-12-02,no_storage,30,WAIT,66.5,1124.75,1029.5,376.58,413.27,376.58
2025-12-02,high_cost,7,INDIFFERENT,53.6,1124.75,1087.25,404.62,413.27,395.97
2025-12-02,high_cost,30,INDIFFERENT,46.9,1124.75,1029.5,388.23,413.27,363.18
2025-12-09,default,7,INDIFFERENT,54.0,1087.25,1062.75,393.99,399.5,388.48
2025-12-09,default,30,INDIFFERENT,50.2,1087.25,1047.0,387.79,399.5,376.08
2025-12-09,no_storage,7,WAIT,59.6,1087.25,1062.75,390.11,399.5,390.11
2025-12-09,no_storage,30,WAIT,59.5,1087.25,1047.0,383.06,399.5,383.06
2025-12-09,high_cost,7,INDIFFERENT,50.0,1087.25,1062.75,393.25,399.5,387.01
2025-12-09,high_cost,30,INDIFFERENT,41.5,1087.25,1047.0,384.64,399.5,369.78
2025-12-16,default,7,SELL_NOW,46.9,1062.75,1051.5,390.49,390.49,384.36
2025-12-16,default,30,INDIFFERENT,46.9,1062.75,1053.0,384.42,390.49,378.34
2025-12-16,no_storage,7,INDIFFERENT,51.8,1062.75,1051.5,388.24,390.49,385.99
2025-12-16,no_storage,30,WAIT,57.5,1062.75,1053.0,385.31,390.49,385.31
2025-12-16,high_cost,7,SELL_NOW,42.2,1062.75,1051.5,390.49,390.49,382.9
2025-12-16,high_cost,30,SELL_NOW,37.2,1062.75,1053.0,390.49,390.49,372.1
2025-12-23,default,7,SELL_NOW,41.2,1051.5,1046.25,386.36,386.36,382.44
2025-12-23,default,30,SELL_NOW,36.2,1051.5,1064.0,386.36,386.36,382.41
2025-12-23,no_storage,7,SELL_NOW,48.7,1051.5,1046.25,386.36,386.36,384.06
2025-12-23,no_storage,30,SELL_NOW,46.5,1051.5,1064.0,386.36,386.36,389.37
2025-12-23,high_cost,7,SELL_NOW,33.9,1051.5,1046.25,386.36,386.36,380.99
2025-12-23,high_cost,30,SELL_NOW,27.1,1051.5,1064.0,386.36,386.36,376.19
2025-12-30,default,7,INDIFFERENT,50.0,1046.25,1042.0,382.66,384.43,380.88
2025-12-30,default,30,SELL_NOW,36.1,1046.25,1072.25,384.43,384.43,385.46
2025-12-30,no_storage,7,WAIT,55.0,1046.25,1042.0,382.5,384.43,382.5
2025-12-30,no_storage,30,SELL_NOW,46.5,1046.25,1072.25,384.43,384.43,392.4
2025-12-30,high_cost,7,SELL_NOW,44.1,1046.25,1042.0,384.43,384.43,379.43
2025-12-30,high_cost,30,SELL_NOW,26.9,1046.25,1072.25,384.43,384.43,379.24
2026-01-06,default,7,INDIFFERENT,49.3,1042.0,1023.25,378.43,382.87,373.99
2026-01-06,default,30,SELL_NOW,42.2,1042.0,1112.25,382.87,382.87,400.16
2026-01-06,no_storage,7,INDIFFERENT,52.9,1042.0,1023.25,379.24,382.87,375.61
2026-01-06,no_storage,30,SELL_NOW,49.6,1042.0,1112.25,382.87,382.87,407.11
2026-01-06,high_cost,7,SELL_NOW,45.1,1042.0,1023.25,382.87,382.87,372.55
2026-01-06,high_cost,30,SELL_NOW,35.1,1042.0,1112.25,382.87,382.87,393.96
2026-01-13,default,7,SELL_NOW,34.5,1023.25,1053.0,375.98,375.98,384.93
2026-01-13,default,30,SELL_NOW,34.0,1023.25,1137.25,375.98,375.98,409.4
2026-01-13,no_storage,7,SELL_NOW,41.9,1023.25,1053.0,375.98,375.98,386.55
2026-01-13,no_storage,30,SELL_NOW,44.2,1023.25,1137.25,375.98,375.98,416.32
2026-01-13,high_cost,7,SELL_NOW,28.0,1023.25,1053.0,375.98,375.98,383.5
2026-01-13,high_cost,30,SELL_NOW,25.4,1023.25,1137.25,375.98,375.98,403.23
2026-01-20,default,7,SELL_NOW,41.3,1053.0,1067.25,386.91,386.91,390.15
2026-01-20,default,30,SELL_NOW,34.9,1053.0,1141.0,386.91,386.91,410.7
2026-01-20,no_storage,7,SELL_NOW,47.4,1053.0,1067.25,386.91,386.91,391.78
2026-01-20,no_storage,30,SELL_NOW,44.5,1053.0,1141.0,386.91,386.91,417.66
2026-01-20,high_cost,7,SELL_NOW,35.4,1053.0,1067.25,386.91,386.91,388.7
2026-01-20,high_cost,30,SELL_NOW,26.5,1053.0,1141.0,386.91,386.91,404.48
2026-01-27,default,7,SELL_NOW,42.7,1067.25,1065.75,392.15,392.15,389.59
2026-01-27,default,30,SELL_NOW,28.4,1067.25,1147.75,392.15,392.15,413.15
2026-01-27,no_storage,7,SELL_NOW,47.9,1067.25,1065.75,392.15,392.15,391.22
2026-01-27,no_storage,30,SELL_NOW,40.0,1067.25,1147.75,392.15,392.15,420.11
2026-01-27,high_cost,7,SELL_NOW,37.7,1067.25,1065.75,392.15,392.15,388.13
2026-01-27,high_cost,30,SELL_NOW,21.6,1067.25,1147.75,392.15,392.15,406.89
2026-02-03,default,7,SELL_NOW,41.9,1065.75,1122.5,391.6,391.6,410.45
2026-02-03,default,30,SELL_NOW,26.5,1065.75,1163.75,391.6,391.6,419.03
2026-02-03,no_storage,7,SELL_NOW,47.4,1065.75,1122.5,391.6,391.6,412.07
2026-02-03,no_storage,30,SELL_NOW,37.1,1065.75,1163.75,391.6,391.6,426.0
2026-02-03,high_cost,7,SELL_NOW,36.2,1065.75,1122.5,391.6,391.6,408.99
2026-02-03,high_cost,30,SELL_NOW,19.4,1065.75,1163.75,391.6,391.6,412.78
2026-02-10,default,7,SELL_NOW,36.1,1122.5,1134.0,412.45,412.45,414.64
2026-02-10,default,30,SELL_NOW,40.2,1122.5,1213.0,412.45,412.45,436.99
2026-02-10,no_storage,7,SELL_NOW,42.7,1122.5,1134.0,412.45,412.45,416.28
2026-02-10,no_storage,30,SELL_NOW,50.0,1122.5,1213.0,412.45,412.45,444.01
2026-02-10,high_cost,7,SELL_NOW,29.6,1122.5,1134.0,412.45,412.45,413.15
2026-02-10,high_cost,30,SELL_NOW,30.5,1122.5,1213.0,412.45,412.45,430.62
2026-02-17,default,7,SELL_NOW,43.2,1134.0,1139.5,416.67,416.67,416.66
2026-02-17,default,30,SELL_NOW,33.2,1134.0,1168.5,416.67,416.67,420.61
2026-02-17,no_storage,7,SELL_NOW,48.7,1134.0,1139.5,416.67,416.67,418.29
2026-02-17,no_storage,30,SELL_NOW,43.9,1134.0,1168.5,416.67,416.67,427.64
2026-02-17,high_cost,7,SELL_NOW,38.4,1134.0,1139.5,416.67,416.67,415.16
2026-02-17,high_cost,30,SELL_NOW,25.0,1134.0,1168.5,416.67,416.67,414.21
2026-02-24,default,7,SELL_NOW,41.2,1139.5,1155.75,418.69,418.69,422.62
2026-02-24,default,30,SELL_NOW,33.9,1139.5,1173.75,418.69,418.69,422.53
2026-02-24,no_storage,7,SELL_NOW,46.9,1139.5,1155.75,418.69,418.69,424.26
2026-02-24,no_storage,30,SELL_NOW,45.1,1139.5,1173.75,418.69,418.69,429.56
2026-02-24,high_cost,7,SELL_NOW,35.5,1139.5,1155.75,418.69,418.69,421.13
2026-02-24,high_cost,30,SELL_NOW,24.9,1139.5,1173.75,418.69,418.69,416.12
2026-03-03,default,7,SELL_NOW,41.6,1155.75,1187.25,424.67,424.67,434.19
2026-03-03,default,30,SELL_NOW,21.6,1155.75,1163.5,424.67,424.67,418.72
2026-03-03,no_storage,7,SELL_NOW,47.4,1155.75,1187.25,424.67,424.67,435.83
2026-03-03,no_storage,30,SELL_NOW,30.8,1155.75,1163.5,424.67,424.67,425.77
2026-03-03,high_cost,7,SELL_NOW,36.0,1155.75,1187.25,424.67,424.67,432.68
2026-03-03,high_cost,30,SELL_NOW,15.2,1155.75,1163.5,424.67,424.67,412.28
2026-03-10,default,7,SELL_NOW,42.2,1187.25,1157.0,436.24,436.24,423.06
2026-03-10,default,30,SELL_NOW,33.2,1187.25,1165.25,436.24,436.24,419.29
2026-03-10,no_storage,7,SELL_NOW,47.4,1187.25,1157.0,436.24,436.24,424.71
2026-03-10,no_storage,30,SELL_NOW,43.7,1187.25,1165.25,436.24,436.24,426.36
2026-03-10,high_cost,7,SELL_NOW,36.8,1187.25,1157.0,436.24,436.24,421.54
2026-03-10,high_cost,30,SELL_NOW,25.0,1187.25,1165.25,436.24,436.24,412.78
2026-03-17,default,7,SELL_NOW,42.3,1157.0,1155.0,425.12,425.12,422.34
2026-03-17,default,30,SELL_NOW,26.2,1157.0,1163.75,425.12,425.12,418.81
2026-03-17,no_storage,7,SELL_NOW,47.5,1157.0,1155.0,425.12,425.12,423.98
2026-03-17,no_storage,30,SELL_NOW,35.5,1157.0,1163.75,425.12,425.12,425.86
2026-03-17,high_cost,7,SELL_NOW,37.1,1157.0,1155.0,425.12,425.12,420.83
2026-03-17,high_cost,30,SELL_NOW,20.1,1157.0,1163.75,425.12,425.12,412.36
2026-03-24,default,7,SELL_NOW,42.4,1155.0,1171.0,424.39,424.39,428.22
2026-03-24,default,30,SELL_NOW,34.5,1155.0,1159.75,424.39,424.39,417.34
2026-03-24,no_storage,7,SELL_NOW,47.6,1155.0,1171.0,424.39,424.39,429.86
2026-03-24,no_storage,30,SELL_NOW,45.4,1155.0,1159.75,424.39,424.39,424.39
2026-03-24,high_cost,7,SELL_NOW,37.2,1155.0,1171.0,424.39,424.39,426.71
2026-03-24,high_cost,30,SELL_NOW,25.3,1155.0,1159.75,424.39,424.39,410.9
2026-03-31,default,7,SELL_NOW,41.6,1171.0,1158.25,430.27,430.27,423.52
2026-03-31,default,30,INDIFFERENT,48.0,1171.0,1182.0,427.88,430.27,425.48
2026-03-31,no_storage,7,SELL_NOW,47.3,1171.0,1158.25,430.27,430.27,425.17
2026-03-31,no_storage,30,WAIT,58.1,1171.0,1182.0,432.54,430.27,432.54
2026-03-31,high_cost,7,SELL_NOW,36.1,1171.0,1158.25,430.27,430.27,422.01
2026-03-31,high_cost,30,SELL_NOW,38.0,1171.0,1182.0,430.27,430.27,419.01
